SampleID,Entropy Ratio,Spearman rank correlation,Absolute rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Skew ratio,Kurtosis ratio,Skew difference,Kurtosis difference
valid1417,1.1770300746,-0.0621552154,0.0621552154,-1.4880003368,7.280255743,-0.7155415174,2.7426584287,-0.2608934127,-0.2043884706,-3.4581999461,-8.7682560798
valid1418,0.2744130954,0.3089132101,0.3089132101,7.2439515605,-1.9793976314,-1.5348604612,-0.1435352522,10.693264809,-3.6596747645,-1.391325209,9.2233491919
valid1419,0.5925795549,-0.0059843886,0.0059843886,12.5258355772,-1.4237103137,2.6639921904,0.0159266103,167.2667403936,-8.7980226431,2.6480655801,13.9495458909
valid1420,3.2355854695,-0.7143636225,0.7143636225,10.0748001579,-0.4675378593,2.887340938,-0.3000533855,-9.6227574076,-21.5486296083,3.1873943235,10.5423380172
valid1421,0.9999781072,-0.0033730471,0.0033730471,1.4811740422,1.9407371585,-1.8657904604,-1.5590949373,1.1967138214,0.763201774,-0.3066955231,-0.4595631163
valid1422,0.4579260114,-0.1799620399,0.1799620399,-0.3179728869,-0.1075012509,0.4163838702,-0.252640988,-1.6481247698,2.9578529016,0.6690248582,-0.210471636
valid1423,0.8115371933,-0.3384970824,0.3384970824,53.0673502785,2.8711539287,3.1632224461,2.2070690811,1.4332231253,18.4829345958,0.956153365,50.1961963498
valid1424,1.0004503504,0.3887157297,0.3887157297,2.4932282288,-0.2921157782,2.1197236208,0.4608512149,4.5995834496,-8.5350686778,1.6588724059,2.785344007
valid1425,0.9980166452,-0.5307242436,0.5307242436,-0.2210517254,0.2781389578,0.5651013721,-1.5093505086,-0.3744003589,-0.7947528356,2.0744518807,-0.4991906832
valid1426,0.3126758968,-0.2040798893,0.2040798893,6.0357474454,-1.3062334591,1.6676905662,0.0618572111,26.9603258301,-4.6207264125,1.6058333551,7.3419809045
valid1427,0.6483661041,-0.1270903216,0.1270903216,2.15019866,-0.8059569544,1.3155915408,-0.0070241549,-187.2953486262,-2.6678827551,1.3226156957,2.9561556144
valid1428,2.0228744301,-0.5168817264,0.5168817264,-0.5450080419,0.083744946,0.8619669854,-0.4581370784,-1.8814608685,-6.5079514398,1.3201040638,-0.6287529879
valid1429,1.7943922886,-0.5922662963,0.5922662963,55.8706402179,-0.0151823665,4.4891212516,0.6809529093,6.592410709,-3679.9691416948,3.8081683423,55.8858225844
valid1430,1.0022474486,0.0150229934,0.0150229934,1.2386057907,-0.7503463874,1.799612678,-0.5759068493,-3.1248329138,-1.6507120065,2.3755195273,1.9889521781
valid1431,0.2552488672,0.4759869711,0.4759869711,-0.0987259436,0.36385918,0.284877854,1.5374846926,0.1852882538,-0.2713300887,-1.2526068386,-0.4625851236
valid1432,1.2480899212,-0.1302585758,0.1302585758,4.2410137892,-0.331489811,1.2772189289,-0.5706632848,-2.2381305455,-12.7937983264,1.8478822137,4.5725036002
valid1433,2.0999546881,-0.0430615912,0.0430615912,-1.7015802695,2.0995981288,0.5462780707,-0.037243067,-14.6679131098,-0.8104314088,0.5835211377,-3.8011783983
valid1434,3.1031197543,-0.3128805452,0.3128805452,-1.205818322,0.0049378446,0.0896217602,0.2680702892,0.3343218693,-244.1993257544,-0.178448529,-1.2107561666
valid1435,0.7065795247,0.0079274343,0.0079274343,6.6258918067,-1.0161278937,2.3248964242,-0.9328996573,-2.4921184245,-6.5207262273,3.2577960815,7.6420197004
valid1436,1.0279337088,-0.3669066817,0.3669066817,-0.9683840116,-1.4997820942,-0.2950593241,0.5649595071,-0.5222663224,0.6456831398,-0.8600188312,0.5313980826
valid1437,1.5928610774,-0.0039074709,0.0039074709,-0.194793784,4.3437743162,0.5727826363,-2.2522260876,-0.254318445,-0.0448443611,2.8250087239,-4.5385681002
valid1438,2.3380828745,-0.260726985,0.260726985,11.4184268717,0.4646385914,-3.5979936458,0.4436978485,-8.1091077136,24.5748568523,-4.0416914943,10.9537882803
valid1439,0.8117482472,0.0113401282,0.0113401282,74.6604365012,-1.2465468292,7.231985376,0.5961502291,12.1311458471,-59.8938080402,6.6358351469,75.9069833304
valid1440,1.0109611254,0.0421454819,0.0421454819,-1.7826775106,-1.0316518867,0.4661786025,-0.0701193018,-6.6483634396,1.7279835704,0.5362979043,-0.7510256239
valid1441,0.8217668248,-0.4159239222,0.4159239222,3.3208702314,2.0922728111,-1.0559550604,1.3889634471,-0.760246832,1.5872070859,-2.4449185075,1.2285974203
valid1442,0.9374467976,-0.0760282387,0.0760282387,8.9712882201,3.7934805932,2.7232806762,1.4847895461,1.8341189722,2.3649226613,1.2384911301,5.1778076269
valid1443,1.9383772379,0.7708444022,0.7708444022,2.258766426,1.5369773935,1.7071137784,-0.3267679725,-5.224238365,1.4696159069,2.0338817509,0.7217890325
valid1444,0.9902718503,-0.7926212885,0.7926212885,7270.7212045336,20.9090091501,84.1035824447,-1.1722213019,-71.7471882727,347.7315042688,85.2758037466,7249.8121953835
valid1445,0.9837068531,0.2908925754,0.2908925754,0.2497243417,-0.0251031822,0.5515421182,0.0499165928,11.0492741444,-9.9479157547,0.5016255254,0.2748275239
valid1446,1.6066333616,-0.1554245161,0.1554245161,151.3795950276,1.8731398922,9.751333212,1.4955749883,6.5201232224,80.8159580915,8.2557582237,149.5064551354
valid1447,0.9154024424,-0.1200719448,0.1200719448,-0.2695818559,-0.8269211462,0.1418258575,0.3762460176,0.3769497905,0.3260067264,-0.2344201601,0.5573392903
valid1448,1.0402031173,-0.0186842456,0.0186842456,0.5423104677,6.6318685802,-0.2943850806,2.5862337516,-0.1138277159,0.0817734039,-2.8806188322,-6.0895581125
valid1449,0.7803072342,0.0184562338,0.0184562338,1.2154185795,18.7453969277,1.2218941184,2.7454643757,0.445059178,0.0648382418,-1.5235702573,-17.5299783482
valid1450,1.1824905298,0.0389639733,0.0389639733,-1.1716978041,3.5815798053,0.3539207002,1.9451272231,0.1819524687,-0.3271455245,-1.5912065229,-4.7532776094
valid1451,1.1356407279,0.2945673718,0.2945673718,0.3361814824,0.7408118075,0.1260534003,1.0462835921,0.1204772791,0.4538014635,-0.9202301918,-0.4046303251
valid1452,1.3149783142,0.5592683541,0.5592683541,74.5711004826,4.5716653457,5.5504041068,1.038359316,5.3453597625,16.3115833824,4.5120447908,69.9994351369
valid1453,1.0001119433,0.0181768883,0.0181768883,1.2018992289,2.9879605191,0.5453611514,0.1910478073,2.8545794851,0.4022473594,0.3543133441,-1.7860612902
valid1454,1.1074710244,-0.0453912851,0.0453912851,1.7905327431,0.0627433325,1.4586841073,0.9253386649,1.5763786413,28.5374185871,0.5333454424,1.7277894106
valid1455,1.0054068551,-0.3638104826,0.3638104826,3.0830465593,1.3805096632,1.7384271423,0.0615695721,28.2351668691,2.2332669169,1.6768575702,1.7025368961
valid1456,0.9741348603,0.0030882808,0.0030882808,-1.2442001284,11.3843162612,0.3957528155,3.0019799216,0.1318306004,-0.1092907207,-2.6062271061,-12.6285163896
valid1457,1.3252655985,-0.0379528596,0.0379528596,2.1641046554,16.6950426026,0.33020366,2.4488007041,0.1348430109,0.1296255845,-2.1185970441,-14.5309379472
valid1458,1.9743395483,0.8321759174,0.8321759174,-1.6749962348,-1.5245926165,-0.5700910149,-0.3908085354,1.4587476047,1.098651677,-0.1792824795,-0.1504036183
valid1459,0.994699791,0.1812077321,0.1812077321,0.207301536,0.4037539894,0.1538529974,-0.5477757761,-0.2808685672,0.5134352637,0.7016287735,-0.1964524534
valid1460,2.37959923,0.0177747866,0.0177747866,9.1359397544,0.6179135608,2.8323287448,-0.105065847,-26.9576539444,14.7851420231,2.9373945918,8.5180261936
valid1461,0.9763048247,0.2027458505,0.2027458505,0.7900622017,1.3116907035,-0.5583756449,0.358569105,-1.5572330051,0.6023235505,-0.9169447499,-0.5216285018
valid1462,0.6676450645,0.4554362676,0.4554362676,8.5057269177,21.52498789,-2.2534974732,-3.9959241672,0.5639490088,0.3951559444,1.742426694,-13.0192609723
valid1463,2.1955148677,-0.0045635875,0.0045635875,-1.1665491835,0.3788247618,0.9129352751,0.2824152179,3.2325994395,-3.0793900007,0.6305200572,-1.5453739453
valid1464,0.8842324827,0.2282939406,0.2282939406,17.0345424455,2.9062092379,-3.2316479066,2.214996442,-1.4589855971,5.8614301487,-5.4466443486,14.1283332076
valid1465,1.4893010351,0.1548572859,0.1548572859,11.4304718894,9.0739385965,3.5790783938,3.1453420365,1.137897994,1.2597034648,0.4337363573,2.3565332929
valid1466,1.0142130633,0.2177266191,0.2177266191,76.5540826004,22.3756304103,8.8630741055,3.4718892438,2.5528101512,3.4213151181,5.3911848617,54.1784521901
valid1467,0.6968729364,0.5174396622,0.5174396622,-1.0850407237,14.5496336738,-0.267803543,2.1634011828,-0.1237882022,-0.0745751232,-2.4312047258,-15.6346743975
valid1468,0.9989695004,0.049321036,0.049321036,0.0145582119,-1.1160495158,-0.2965035652,0.3195825373,-0.9277840013,-0.013044414,-0.6160861025,1.1306077277
valid1469,3.9283300143,-0.5586490057,0.5586490057,-1.7986172404,8.3867163075,-0.4487569048,-2.1334445496,0.2103438333,-0.2144602458,1.6846876448,-10.1853335479
valid1470,2.7149342262,-0.4388420733,0.4388420733,-1.2326020084,2.8675054733,0.4442060922,1.3279346802,0.3345089927,-0.4298516672,-0.883728588,-4.1001074817
valid1471,0.5253345509,-0.0682330063,0.0682330063,0.1695772278,138.1998739901,-0.4085108332,9.6274396175,-0.0424319289,0.0012270433,-10.0359504507,-138.0302967623
valid1472,1.5020847129,0.5487016621,0.5487016621,5.3670050369,1.9802302134,2.3391429708,-0.4789468279,-4.8839303959,2.7102934803,2.8180897987,3.3867748235
valid1473,0.4586954579,-0.4836286531,0.4836286531,-0.9876869928,0.9619637603,0.2234698843,-0.7710072649,-0.2898414768,-1.0267403343,0.9944771492,-1.9496507531
valid1474,0.3179921665,-0.3546045969,0.3546045969,1.2229630221,-1.2578382248,0.1232389273,-0.8614881167,-0.1430535429,-0.9722736978,0.984727044,2.4808012469
valid1475,0.4328439245,-0.0160335662,0.0160335662,0.9770774449,0.0234314966,-0.8879918185,0.8819812756,-1.0068148192,41.6993187238,-1.7699730941,0.9536459483
valid1476,1.2306002207,0.0133982234,0.0133982234,10.8893087764,1.7674520903,-1.0591446052,-0.3459814165,3.0612759954,6.1610206218,-0.7131631887,9.1218566861
valid1477,1.0031490463,-0.016898935,0.016898935,-0.5972686944,0.2228889475,1.1843695815,0.9892135475,1.1972840288,-2.6796694098,0.195156034,-0.8201576419
valid1478,1.0041579603,0.0054133487,0.0054133487,2.1970308056,1.5168349072,1.8267723109,1.7841357082,1.0238976231,1.4484310686,0.0426366027,0.6801958984
valid1479,0.6086106479,-0.4399527481,0.4399527481,1.4293626772,81.1532165145,0.9493182224,6.492676043,0.1462137054,0.0176131365,-5.5433578206,-79.7238538373
valid1480,1.0309906021,0.0207743973,0.0207743973,-0.5407199382,0.1308689807,-0.6347928957,0.1701658197,-3.7304371514,-4.1317654902,-0.8049587154,-0.6715889189
valid1481,1.8077051496,-0.0200882319,0.0200882319,2429.6670775692,-0.0509212531,49.3119364614,0.6580927104,74.9315950201,-47714.2043774488,48.653843751,2429.7179988223
valid1482,0.3523347538,-0.1129938875,0.1129938875,0.1690326677,6.1928212074,-0.4617106585,2.8623104666,-0.1613069805,0.0272949375,-3.3240211251,-6.0237885397
valid1483,3.9229032238,0.0574453974,0.0574453974,-1.3131659873,-0.0882019845,-0.8287544948,0.2113927602,-3.9204488083,14.8881682736,-1.040147255,-1.2249640028
valid1484,1.1164273048,-0.0274979788,0.0274979788,3.0371414545,0.0073042982,1.3716975459,0.7683869095,1.7851651674,415.8019526777,0.6033106364,3.0298371563
valid1485,3.5210224196,0.4578292404,0.4578292404,-0.3779554448,-0.6792991461,-0.8236981679,-0.2897665939,2.8426263939,0.556390284,-0.533931574,0.3013437013
valid1486,0.9675156337,0.1407033428,0.1407033428,2.8760942525,5.3370071838,1.7959938248,1.4412757879,1.246113922,0.5388964552,0.3547180369,-2.4609129313
valid1487,1.0022504177,-0.0019888938,0.0019888938,-1.5095746005,-0.8579506476,-0.6596549928,-0.213303136,3.0925705321,1.7595121639,-0.4463518568,-0.6516239529
valid1488,0.9350997872,-0.5632405989,0.5632405989,4.9189725494,3.9161100483,2.2640755503,-1.8497455973,-1.2239929391,1.2560863941,4.1138211476,1.0028625011
valid1489,0.2527072948,-0.2657870924,0.2657870924,-0.2590418975,24.5350877193,-0.0815164177,5.1512219637,-0.0158246758,-0.010558018,-5.2327383814,-24.7941296168
valid1490,1.0902452459,0.1231247379,0.1231247379,0.7323145624,-0.6314464046,0.5865390792,0.0252337751,23.2442065,-1.1597414398,0.5613053041,1.363760967
valid1491,0.3949657113,-0.0748347658,0.0748347658,2.3257576898,-1.0051078225,1.319095041,-0.0225924696,-58.3864917981,-2.3139385027,1.3416875106,3.3308655123
valid1492,0.2896211652,-0.0522147409,0.0522147409,0.6848248601,11.8671970029,0.3463999353,-3.7238685534,-0.093021526,0.0577073811,4.0702684887,-11.1823721428
valid1493,1.0005153218,-0.0284489857,0.0284489857,-1.5155022456,6.054703035,-0.2317445495,2.1169568662,-0.1094706053,-0.2503016642,-2.3487014157,-7.5702052806
valid1494,1.0837189091,0.7156741945,0.7156741945,1.5701571773,-0.1858938556,0.7637090755,0.1264771356,6.0383172965,-8.446525423,0.6372319399,1.7560510329
valid1495,0.9390512185,0.0008901578,0.0008901578,2.2902200372,1.1178492221,1.3097821664,-0.7393806165,-1.7714586198,2.0487736556,2.0491627829,1.1723708151
valid1496,0.9954854714,0.0165118838,0.0165118838,-0.4111774978,-1.2294676706,0.9971423139,0.8777997091,1.1359565326,0.3344353883,0.1193426048,0.8182901728
valid1497,0.9995987346,0.0025944258,0.0025944258,0.376193883,-1.0205798849,1.0653732875,0.1983899279,5.3700976596,-0.3686079733,0.8669833596,1.3967737679
valid1498,1.1287367547,-0.0485022412,0.0485022412,-0.2168063562,142.6696806404,-0.8707860076,10.6856079511,-0.0814914801,-0.0015196386,-11.5563939587,-142.8864869966
valid1499,2.8149424379,-0.0816482075,0.0816482075,-1.7353001771,-0.0455824381,-0.3022116205,-0.2610578057,1.157642537,38.0694901245,-0.0411538148,-1.689717739
valid1500,1.1295322731,0.0020266988,0.0020266988,2.7484563721,36.5660840651,-1.078287723,-5.781756473,0.1864982948,0.0751640883,4.70346875,-33.817627693
valid1501,1.1953651325,-0.0432284266,0.0432284266,-0.0834851439,-0.6211426187,-0.4944782042,-0.6772490055,0.7301276195,0.134405757,0.1827708013,0.5376574748
valid1502,0.6004109494,-0.4320922741,0.4320922741,-0.0983906038,3.8081465583,0.0794558105,1.1705061426,0.0678815835,-0.0258368743,-1.0910503321,-3.9065371621
valid1503,1.59633376,-0.2754222192,0.2754222192,177.5134973441,0.2597353859,10.6523041374,0.0646915924,164.6628834167,683.4397890338,10.587612545,177.2537619582
valid1504,0.9614226218,0.0028010496,0.0028010496,11.3415883368,-1.537053651,3.0951287237,0.4572293547,6.7693132383,-7.3787849431,2.637899369,12.8786419878
valid1505,0.6068523781,-0.0159424477,0.0159424477,-0.7169915845,6.5432148256,-0.5002799146,-0.323767735,1.5451815006,-0.1095778763,-0.1765121796,-7.2602064101
valid1506,0.95683522,-0.014074728,0.014074728,11.5238622916,-1.7698995918,3.0870786743,0.2388389464,12.9253571113,-6.5110260181,2.8482397279,13.2937618834
valid1507,3.6865519007,0.0217955344,0.0217955344,-1.2387969043,0.1338612031,0.1184022976,-0.1273075484,-0.9300493104,-9.2543386404,0.245709846,-1.3726581074
valid1508,0.4950538143,-0.7481633876,0.7481633876,3.3140269991,0.8520752777,-0.9124348902,-1.264533294,0.7215586134,3.8893594097,0.3520984038,2.4619517214
valid1509,1.0001689862,0.0140464095,0.0140464095,0.6971079103,-0.6306326087,-1.6422874019,-0.2464834643,6.6628704954,-1.1054105048,-1.3958039376,1.327740519
valid1510,0.3301506264,0.0212775746,0.0212775746,0.38218542,13.8442521068,0.0955043915,3.3586425627,0.0284354139,0.027606072,-3.2631381712,-13.4620666868
valid1511,2.4455964453,-0.491815595,0.491815595,23.0873381694,1.9149567715,-2.7604642118,0.6236381369,-4.4263877535,12.0563234184,-3.3841023487,21.1723813979
valid1512,1.6896926501,-0.0205568771,0.0205568771,-0.4999327718,-0.2033668384,1.2247723169,-0.272771162,-4.4901092473,2.4582806899,1.4975434789,-0.2965659334
valid1513,1.398404136,0.5960742371,0.5960742371,0.3341019602,2.7894377129,1.5277768031,1.0806309632,1.4137821839,0.1197739454,0.4471458399,-2.4553357527
valid1514,2.8296350199,0.0123630626,0.0123630626,-1.0068838406,-0.7095520644,-0.0567089789,0.009725796,-5.8307802158,1.4190415209,-0.0664347749,-0.2973317762
valid1515,0.5394249737,0.1118656493,0.1118656493,3.1896926364,-1.9779381486,0.9587994302,0.1485323245,6.4551567036,-1.612635177,0.8102671057,5.167630785
valid1516,1.3776586682,-0.6673210684,0.6673210684,5.8843575973,-0.8924153395,2.2501951913,0.152463629,14.7588982767,-6.5937432234,2.0977315623,6.7767729368
valid1517,0.7151481849,-0.0023487811,0.0023487811,3.2045965244,4.9100261366,-0.0244706227,2.1650045901,-0.0113028041,0.6526638424,-2.1894752128,-1.7054296122
valid1518,0.4296087757,-0.0019729692,0.0019729692,0.7491765733,-1.9602937411,0.1241367658,0.199264294,0.6229754629,-0.3821756697,-0.0751275282,2.7094703144
valid1519,0.8422800701,0.3634044037,0.3634044037,9.2168745199,13.0376185687,0.7688550807,-2.6594174803,-0.2891065756,0.7069446365,3.428272561,-3.8207440488
valid1520,1.8257355042,-0.0092628122,0.0092628122,7.7282206864,1.2317984249,2.1414612197,-1.2299200088,-1.7411386142,6.2739329181,3.3713812285,6.4964222615
valid1521,0.8492884307,-0.1416335885,0.1416335885,0.0896619591,3.2261525247,0.0732228787,1.1861543809,0.0617313226,0.0277922257,-1.1129315022,-3.1364905656
valid1522,1.9092614272,0.5088278532,0.5088278532,4.0210388109,2.5340121628,2.453780514,1.143590868,2.1456804025,1.5868269576,1.310189646,1.4870266481
valid1523,0.9530313809,-0.3821028657,0.3821028657,5.4181527907,3.0599332398,2.4373162726,-0.1871404872,-13.0239923443,1.7706767979,2.6244567598,2.3582195509
valid1524,0.6290800392,0.029989073,0.029989073,0.9521622168,-1.5944692089,0.5715634533,-0.6368129954,-0.8975373578,-0.5971656345,1.2083764487,2.5466314257
valid1525,1.0000000026,-0.0626458771,0.0626458771,-1.9885666535,-1.988948791,0.1069268279,0.1051247308,1.0171424658,0.9998078696,0.0018020971,0.0003821375
valid1526,1.4270831165,0.8275705064,0.8275705064,17.6244421531,0.3558683244,3.242127362,0.7823519179,4.1440779882,49.5251781198,2.4597754441,17.2685738287
valid1527,0.7641642034,0.2984260633,0.2984260633,0.7939153069,7.8618089177,-0.787612756,2.2571485488,-0.3489414804,0.1009837959,-3.0447613048,-7.0678936108
valid1528,1.0020675499,0.026254824,0.026254824,-0.6626254986,17.0814036018,-1.1564490916,0.9035680522,-1.2798693898,-0.038792216,-2.0600171438,-17.7440291004
valid1529,2.2996974545,0.1980677982,0.1980677982,-0.5529133853,0.2524339501,0.4342729985,-0.3970074231,-1.093866193,-2.1903289359,0.8312804216,-0.8053473354
valid1530,3.2064083822,-0.1581997197,0.1581997197,-1.9450230656,1.4314660306,0.2344716068,-1.1458672396,-0.2046237109,-1.3587629912,1.3803388464,-3.3764890962
valid1531,2.9121308632,-0.0658044634,0.0658044634,6.9097037268,4.1167883103,2.5717496869,1.5764849071,1.6313189396,1.6784209452,0.9952647798,2.7929154165
valid1532,0.5480416412,-0.2166882244,0.2166882244,15.5443225362,41.0888560158,2.887640509,-6.5642102355,-0.439906768,0.3783099371,9.4518507445,-25.5445334796
valid1533,2.4745132365,0.6235303425,0.6235303425,29.3411289778,-0.5066413646,-2.6386155495,-0.1960858125,13.4564327519,-57.9130150594,-2.442529737,29.8477703424
valid1534,1.119514081,-0.7811942018,0.7811942018,1.1305836977,-0.4853055073,1.1484697903,-0.4013995901,-2.8611633361,-2.329632944,1.5498693804,1.615889205
valid1535,0.8491861843,0.2736318926,0.2736318926,0.0050077676,10.328852339,0.687878004,2.2433783106,0.3066259492,0.0004848329,-1.5555003066,-10.3238445714
valid1536,2.6365193959,-0.4217460096,0.4217460096,-0.480440651,-0.4878082877,-0.6961777797,-0.0014958416,465.4087569834,0.9848964503,-0.6946819381,0.0073676367
valid1537,1.0362813137,-0.0026265846,0.0026265846,7.7177110779,-1.7573641289,0.1194324265,0.1926721772,0.6198737578,-4.3916402702,-0.0732397507,9.4750752068
valid1538,0.2688390715,-0.802106839,0.802106839,-0.3378326257,-0.6865028871,0.2012494131,0.1869251144,1.0766312154,0.492106635,0.0143242987,0.3486702614
valid1539,0.3750417935,0.0206827449,0.0206827449,3.7061567487,0.0790636061,-0.6973886848,0.8982195968,-0.7764122351,46.8756350932,-1.5956082816,3.6270931426
