SampleID,Entropy Ratio,Spearman rank correlation,Abs rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Max A,Max B,Min A,Min B,Mean A,Mean B,Sd A,Sd B
train16743,4.8587908268,0.0792361457,0.0792361457,-1.0182372896,0.8595443775,0.0048247216,-0.9625868145,12,20563,1,-41746,6.9769850403,-0.0057537399,3.4272883968,9994.2397736117
train10446,1.0001421612,0.0076823347,0.0076823347,-1.8986317604,-1.4942776675,0.3183837929,0.0767487939,1,7,0,1,0.4213938412,3.451647758,0.4937824134,1.922094582
train9002,1.0676019286,0.5286686423,0.5286686423,0.1601156323,21.2464726404,-0.2680718772,-2.2129447769,25007,39602,-36246,-97543,-0.0130434783,0.0028985507,9992.7341504355,9992.7383149903
train10891,4.5776265636,-0.4237768505,0.4237768505,-0.5002810684,0.8597520501,1.2246301203,0.5847104046,1,47119,0,-39395,0.2389013095,0.0022357074,0.4264123284,9998.4042486128
train11717,0.5116024016,-0.5353262499,0.5353262499,-1.5856721198,110.9986404721,0.0353814436,-3.1899305433,18393,87619,-19076,-188830,-0.0054602184,-0.0124804992,9996.1123758697,9996.1085763747
train3184,1.1064028448,-0.3560471421,0.3560471421,1.2522967694,-0.064055997,-0.623640732,0.2999953758,9999,9999,0,0,6041.6249236408,4695.266951741,1340.5666700184,1589.4718594241
train3285,3.5809074382,0.7496192513,0.7496192513,7.2570735422,1.243340247,2.6447519303,1.2961429507,624,9999,1,0,55.7044609665,3523.3364312268,107.0270612454,1922.0265028143
train3505,1.0011222955,-0.0141565518,0.0141565518,2.1872166449,-0.9733641579,2.0432486137,0.1080749971,4,28,1,1,1.2859256519,15.4575550213,0.6995413095,7.5321886031
train16399,5.2716482593,-0.056921533,0.056921533,-1.6111541281,0.8134113068,-0.2091075758,0.4261664629,13,39925,1,-24071,8.4527098831,-0.0063761955,3.8710821392,9994.6856218736
train3716,1.1674582976,-0.3045836818,0.3045836818,5.2123451619,-0.166767793,1.717367409,-0.2710736735,9999,9999,0,0,2654.8193202147,5424.7280858676,1281.0380676862,1737.1316511105
train18029,1.0064009899,-0.6331435306,0.6331435306,0.0703122049,4.8718923847,-0.2475021254,1.684000248,32136,70656,-36096,-18818,-0.0065298507,0.0023320896,9997.6708760517,9997.6752380061
train9470,0.3401886812,0.771684466,0.771684466,1.0514547128,2.4023887416,1.271389697,1.9383143795,51624,29856,-10275,-5246,-0.0069620253,-0.1115506329,9999.2044265786,9999.2662903017
train255,3.5966396397,0.2363696137,0.2363696137,27.2250020933,1.1782180181,3.0983587894,0.6724226145,73,9999,1,0,10.6180422265,3367.3358925144,5.6732849393,1457.2320936283
train13682,0.970304013,0.6582818152,0.6582818152,0.8780903636,0.0978683762,0.6194661736,-0.1161224085,46232,37406,-27096,-36389,0.0061619718,-0.0030809859,9997.8095425313,9997.8037278551
train19504,0.4640566857,0.6008974964,0.6008974964,53.1538326104,6.1687527887,1.3644464411,-0.8551412774,176375,64089,-132772,-50703,-0.0024713548,0.1195237025,9998.8751915928,9998.844142843
train13933,0.9562618044,-0.0117870233,0.0117870233,0.566836628,0.1842930545,-0.3407844674,-0.3581911464,31272,27375,-44719,-38651,-0.0036101083,-0.0012033694,9996.9923570898,9996.9939621458
train18655,6.5233871707,0.2602411236,0.2602411236,-1.7560545928,0.2478263205,-0.4939082983,1.2813058926,1,24493,0,-8322,0.6198757764,0.0086956522,0.4854171384,9993.7791544291
train6321,0.9185368447,-0.3275462537,0.3275462537,-0.1417141773,1.8182051982,-0.5349282363,1.2664937582,9999,9999,0,0,5583.7994836489,4350.5550774527,1858.6357641709,1481.8451722216
train6473,1.5194572099,-0.0033603613,0.0033603613,-1.4199024732,1.7410976155,0.4925605442,1.2934618478,33,7052,1,1,14.137164936,1957.2110601304,11.399065048,1314.2671280699
train8907,0.2363352395,-0.10766306,0.10766306,-0.0346896112,2.0579868756,0.1490092615,0.2081594606,35031,41098,-31121,-24877,0.0028708134,0.2129186603,9998.7991163863,9998.8662728204
train7005,0.7327115101,-0.0222895703,0.0222895703,5.3112310398,323.6737755412,1.7324752767,-16.0706147106,9999,9999,0,0,4385.9151817534,8513.3756236636,1483.5556892762,370.4383381879
train14651,1.165040133,0.5683331168,0.5683331168,0.5171459385,2.7231811202,0.1313853911,1.1949022376,42782,43700,-37975,-32224,0.0171503958,0.0211081794,9993.4038322315,9993.4219109532
train5532,1.1881932509,-0.1053329996,0.1053329996,0.5644958614,-0.4434099331,0.1660433931,-0.2731043531,9999,9999,0,0,5683.6679795195,6033.2099251674,1193.3083247644,1758.9563509579
train14816,5.6175327756,-0.1571157469,0.1571157469,2.7492972653,0.9007642351,1.193881688,-1.1131150669,5,25923,1,-36303,2.8774104683,0.0041322314,0.7042663491,9993.107172724
train16549,0.9944602513,-0.022154041,0.022154041,-1.365339832,-1.4928798176,-0.1309090069,0.7121237129,16,1,1,0,8.5559055118,0.3322834646,4.934015846,0.4710320199
train10830,0.9096272919,0.8859733449,0.8859733449,99.8751811027,12.2064942894,-3.0551961957,-0.9597942054,64523,37106,-227150,-135762,-0.0018409426,-0.0014727541,9998.1546730556,9998.153443392
train294,1.0000000668,0.1672871042,0.1672871042,-1.51522094,-1.5293547344,-0.6962607701,-0.6860359069,1,1,0,0,0.6643884892,0.6622302158,0.4722037956,0.4729496348
train17663,0.2104386042,-0.350378934,0.350378934,0.3982808491,-1.9981618626,0.3764682918,-0.0428735046,45806,1,-29009,0,-0.0031919745,0.5107159143,9997.7282966189,0.499885156
train161,0.998853968,0.0102922452,0.0102922452,0.2202079073,1.1733042371,0.1346620714,-1.781377062,33,1,1,0,16.9288090486,0.832557108,4.1404738321,0.3733708209
train14474,1.0240899485,-0.1001276738,0.1001276738,9.0646982712,6.8270259634,2.5609308239,2.1355382808,59138,79494,-15137,-9106,-0.0063846768,-0.0047885076,9995.9945106499,9996.0060082264
train6426,0.9995322537,-0.0057424532,0.0057424532,-0.9175892081,-1.7494757106,-0.0311004058,-0.0042764267,15,9,1,1,8.6153597935,4.8702807357,3.8851496945,2.2586717803
train17221,5.0319512245,0.0370648319,0.0370648319,-1.9999862571,-0.7507337326,0.0037071426,0.7109264058,1,21284,0,-11034,0.4990732159,-0.0055607044,0.4999991411,9997.7034294284
train3096,0.9577323141,0.055103983,0.055103983,1.4177657319,3.728854954,0.8925376814,1.1943468128,9999,9999,0,0,3309.9896313364,3255.198156682,1447.9783844955,1102.9374300289
train3300,1.2537982543,0.7416373746,0.7416373746,5.5901051172,-0.378789386,2.0894999023,0.1401905052,9999,9999,0,0,930.2953685584,6287.9063274625,1050.1502759102,1411.9369260707
train16756,0.1934923399,-0.5285820966,0.5285820966,3.0138452598,-1.9912663405,0.4080867942,-0.0934540501,29978,1,-62196,0,-0.0127298444,0.5233380481,9992.9387188593,0.4994550385
train15581,1.1560161797,0.0176511958,0.0176511958,5.6385804224,63.7049917424,-2.3691258711,6.3213633236,7604,163232,-42157,-5978,-0.0037893141,-0.0060629026,9998.0893566908,9998.0989737935
train19,0.2851269062,-0.0090637547,0.0090637547,0.8294211326,1.6767291793,-0.8198868785,1.9174799032,9999,1,0,0,6907.3225283631,0.1539708266,1558.2639140913,0.3609207824
train17925,4.6474562932,-0.2127889103,0.2127889103,57.0467917348,1.8096547703,7.1524421134,-0.7757894254,105017,27003,-15419,-71086,-0.1394996209,0.0018953753,9998.1084592513,9998.102549912
train4573,1.0000924359,0.0369125902,0.0369125902,-1.9618635145,1.310020897,0.195285651,0.4958400078,1,9999,0,0,0.4514096708,4212.4996062372,0.497633379,1240.8091864881
train1842,0.9993459672,-0.0328385035,0.0328385035,-1.3563391609,0.8168392339,0.0822427225,-1.5213665463,11,3,1,1,6.0145513339,2.619240097,3.5996876353,0.6827722306
train3591,0.999983543,-0.0736771925,0.0736771925,-0.3997164355,16.5533567309,1.2650231478,4.3073607616,1,1,0,0,0.232721843,0.0465017065,0.4225664289,0.2105689858
train1227,0.9978229686,-0.022498296,0.022498296,-0.7394720602,0.9520733209,0.4658740522,1.0797688357,36,4,1,1,15.77733697,1.7599801636,9.1020885525,0.8065656682
train8187,1.2695955732,-0.0108743384,0.0108743384,9.2147989397,-0.8698241473,0.7633592125,-0.2841405768,101736,24040,-33052,-28629,-0.0171323142,-0.0015814444,9998.6808597236,9998.6814742499
train17277,1.1342987823,0.1582756292,0.1582756292,2.2296491747,-0.6075478601,0.8293322473,-0.6887782926,40058,12376,-37599,-22274,-0.0165562914,0.0132450331,9991.700478897,9991.7204794218
train19716,0.89505253,-0.2663264518,0.2663264518,9.9192367986,3.2387323435,-2.5818554176,1.3243539373,25869,47924,-70678,-19180,0.0113960114,-0.0028490028,9992.8753377364,9992.8613391552
train931,0.7487613277,-0.2072409406,0.2072409406,3.2877737924,98.3217579764,-1.1842394522,6.6902494039,9999,9999,0,0,7147.8073730125,722.7674124103,1139.7855280058,391.654949341
train11610,0.9842011787,-0.730415227,0.730415227,-0.5857880481,2.1354095827,0.433293951,-1.2357916337,31287,20647,-24314,-47625,-0.0011883541,0.0035650624,9997.0325392097,9997.0228990889
train8142,0.1849215038,0.0329330488,0.0329330488,6.2416506848,-0.4313663725,2.6206959024,-0.998335017,40983,8,-20731,1,-0.007909046,5.1107266436,9997.5290279297,1.6000490032
train7736,0.642724502,0.2499956211,0.2499956211,0.7660015141,-0.011978728,0.4522123627,0.8598249567,9999,231,0,1,2572.240031428,70.4682773522,917.771969326,54.970207868
train6100,0.9999893278,0.0912833977,0.0912833977,-1.7949700521,4.2959155796,0.4528023276,-2.5091663117,1,1,0,0,0.3895936358,0.8909911847,0.4876581126,0.3116502743
train8495,0.2096027486,-0.0985143953,0.0985143953,1.55225432,-1.2483789465,-0.732284783,0.1406146125,24882,15,-55662,1,0.0045977011,7.0114942529,9994.253376516,4.460282587
train14751,0.9836814551,0.4530864423,0.4530864423,2.5740903914,1.9641204643,-1.0229179078,-0.1155832065,26483,57611,-63942,-73570,-0.0054787994,0.0045259647,9998.8093617879,9998.8097985721
train9039,1.0014894152,-0.1182334066,0.1182334066,2.3260080192,1.4128246499,1.594940007,-0.4923522349,8,37883,1,-42174,4.4548335975,0.0364500792,1.3619592706,9992.1267962085
train13883,0.8850767336,-0.0236223784,0.0236223784,-0.1370585599,-0.5892437753,0.2216875991,0.0681538371,33829,22555,-32102,-32889,-0.0031055901,-0.0023291925,9998.0583835167,9998.0682173702
train16070,1.0120764513,-0.88667135,0.88667135,0.046949522,3.6854108616,-0.0454219409,1.3142688943,39454,73821,-31786,-23453,-0.0048469388,-0.0048469388,9998.7287126469,9998.7229698488
train9238,4.1332909524,-0.5113731118,0.5113731118,-1.6708332096,0.5749836892,0.1916324704,-0.9291303395,32,25286,1,-41767,16.8779188857,0.0010241704,9.8915383879,9998.9776161614
train14423,4.4914977695,-0.0149640118,0.0149640118,0.7568545091,1.7881775838,-1.087470653,1.8657811074,21505,26468,-30255,-17675,0.0037807183,-0.0170132325,9990.5359281828,9990.5543513535
train9101,1.3241784495,0.3626125291,0.3626125291,6.8360238704,-0.0034946293,2.6763622212,0.0822557763,50513,34861,-9598,-35809,0.003517457,0.0005211047,9999.3469368366,9999.3475243495
train9186,0.9520709177,-0.0100736064,0.0100736064,-0.8547896748,5.8075397741,0.2982124474,1.0209467302,25058,114522,-37075,-23844,0.0023255814,-0.0002906977,9998.5495121296,9998.5522042787
train3865,1.2043455627,-0.0195771585,0.0195771585,0.1027475789,25.8441523407,-0.8911281905,4.3582353667,14,9999,1,0,8.7222222222,380.0393864013,2.5081863388,894.395906188
train3373,1.0045634963,0.0032802863,0.0032802863,-1.4580271369,39.1377150298,-0.7361880623,-2.1859155235,1,9999,0,0,0.6727175654,7339.6807261079,0.4692213152,493.8562522678
train15063,3.997409768,0.0062320563,0.0062320563,-1.0419807279,0.101688488,0.9787845892,-0.130019863,1,36683,0,-48321,0.2802124834,-0.0063081009,0.4491029365,9999.160650513
train13525,0.9747028805,0.4173234843,0.4173234843,-0.0810237758,1.7953993062,0.0909847893,-0.8278178131,35416,26187,-32746,-74145,0.0038872692,-0.0087463557,9998.3722887451,9998.3821112139
train18596,1.1464678457,-0.1093949205,0.1093949205,0.5986374147,-1.3594898201,-1.2634468929,0.2484644712,12488,23834,-25687,-12721,0.0051082959,0.0055169595,9998.973967008,9998.9452687422
train8960,4.0812619885,0.1407301841,0.1407301841,1.5616805666,8.4394347759,0.9629176543,-1.6019970597,43794,28715,-29991,-101674,0.0050575514,0.0001743983,9999.0903880414,9999.1322942082
train18152,0.9596783108,-0.9247310071,0.9247310071,-0.1731442944,-1.4851718346,0.6347653834,-0.3183854852,39978,11870,-13267,-15888,-0.0105050505,0.0058585859,9999.0047885328,9998.9726854214
train10340,0.9572185898,0.0322062985,0.0322062985,2.1306876446,0.0036566754,1.3622808011,-0.2988982226,50903,23996,-17189,-50228,0.0035285815,0.0028228652,9996.4648544239,9996.4627568934
train6803,0.8965595001,0.0237654724,0.0237654724,15.106287204,-1.8269939934,3.2058786235,0.0255548162,9999,7,0,1,568.9422196796,4.1702898551,816.6913546634,2.129526684
train11398,5.6356482852,-0.0288939007,0.0288939007,-1.3286651254,0.8028324135,0.1422535003,1.1989372577,9,31888,1,-28355,4.4385026738,0.0053475936,2.8496578092,9993.3173881228
train18008,1.1168293392,-0.3809474503,0.3809474503,0.0939398949,-0.2946779991,-1.1381066106,0.0115547868,31933,27069,-29395,-30461,0.0032397408,0.0021598272,9994.6067421282,9994.6017485594
train16317,0.2118315349,-0.3597927037,0.3597927037,0.0238522212,11.9874090892,-0.1589664027,-3.4565887182,30356,5009,-42676,-52820,-0.0076775432,0.1113243762,9996.8120987071,9996.8802837661
train14453,5.2181610299,-0.677138495,0.677138495,4.2435962228,2.7937307922,1.2403864966,-1.5362798588,49672,16418,-32466,-43891,0.0711462451,0.0019762846,9990.1048615686,9990.0902355793
train5289,3.4915359724,0.02147618,0.02147618,-1.1292975337,-0.9358473336,0.8795324139,-0.1807079698,7,9999,1,0,2.3247073321,5369.6826863832,1.9882401083,2164.0177228043
train8498,2.3771522633,-0.0360466787,0.0360466787,0.3989468856,8.8702781288,0.0658592066,3.118865321,31627,42977,-33803,-10628,-0.0229007634,-0.0015267176,9992.3548228042,9992.3772668342
train19523,4.2832105009,0.0137819394,0.0137819394,-1.755967851,0.4682797639,-0.4939961022,0.8110236519,1,32824,0,-29118,0.6198958619,-0.0005480954,0.4854121777,9998.6286141865
train8465,2.0981381364,-0.015364161,0.015364161,-1.6576922745,567.7906201198,0.2416274462,23.8401164495,8,239651,1,-1542,4.157620495,-0.0060790274,2.4533674042,9997.8174794141
train17905,1.0004705584,-0.0096833637,0.0096833637,886.0011235955,-0.6141621265,-29.7993477042,-0.3498803816,1,14045,0,-19208,0.9988776655,0.1806958474,0.0334824554,9994.5676241228
train18783,0.2502617525,0.0401858541,0.0401858541,4.8479091676,32.5527478645,-1.6400600915,-5.6883126468,23358,2062,-56384,-70490,-0.0069214565,0.091784532,9998.4955512139,9998.5239661039
train14901,1.0007664159,0.1921156459,0.1921156459,2.142547004,-1.4885373998,1.7333837327,0.2680657376,35686,17245,-5215,-15829,0.2209606987,0.0794759825,9995.389502978,9995.6967498124
train13126,0.9517700545,0.876056971,0.876056971,1.1178117514,1.0445698034,1.3105811133,1.1092307023,43301,42481,-21252,-24489,-0.0076988879,-0.005988024,9995.7191295128,9995.7191055516
train8573,4.0044649187,-0.610206455,0.610206455,41.9933407224,0.1304771567,6.4191909573,0.8840420193,80663,38173,-1865,-16582,0.1534859521,0.0026014568,9998.6720584655,9998.7088418013
train2390,1.5691562876,0.3864567083,0.3864567083,766.2671281958,0.0047391182,18.7657945446,-0.2782441648,9999,9999,0,0,415.5208087616,4641.7531592249,209.2574150233,1146.7779351656
train12308,1.0186553428,-0.1949892903,0.1949892903,-0.2381957622,-1.4955341403,-0.1032952399,-0.0699525971,30524,13566,-44781,-14761,0.0071727436,0.0119545726,9998.4905935536,9998.5255555793
train8973,1.0054849233,0.0234992667,0.0234992667,36.5955472574,8.2140007647,-5.82541996,2.3636674051,3,56203,1,-13090,2.9559748428,0.0235849057,0.2338066704,9992.1547940717
train17235,1.0000119838,-0.048525168,0.048525168,1.7074665656,53.9972383667,1.0416883158,4.0893978576,57537,206792,-20044,-26182,0.0555451304,0.0572340026,9999.0245976497,9999.0392502597
train6565,0.9992625315,-0.0240476022,0.0240476022,-1.0097225803,1.8973016939,-0.0302253044,1.7164402202,10,7,1,1,5.7264344262,2.5706967213,2.2944065074,1.4218443367
train18425,1.0686172824,0.687541263,0.687541263,0.1235925012,4.6379230618,-0.0614668151,-1.8402555564,32499,9591,-39270,-62904,0.0076128331,0.0076128331,9997.2876343258,9997.2758474351
train2643,0.9099316818,-0.0234595101,0.0234595101,55.4239558577,-1.5104323009,6.5149810474,0.5137567731,9999,256,0,1,213.7046671767,94.4560061209,724.3598371537,107.0822543511
train242,0.9474425058,0.6601552708,0.6601552708,-0.0568307023,-0.2560343491,-0.4774141356,-0.1413243783,9999,9999,0,0,5792.8446148716,5437.9619873291,1690.6846745485,1513.1634868055
train9118,0.9974698885,-0.240253678,0.240253678,0.2510978071,-1.9999493414,0.8377165451,-0.0071174828,30142,1,-26177,0,-0.0480427046,0.5017793594,9995.5461051787,0.4999968339
train11215,1.2370465045,-0.3633032624,0.3633032624,-0.0885422156,-0.2501405307,0.1438753978,-0.8837868292,35244,10862,-26195,-23291,0,-0.0059347181,9992.5687251579,9992.5881250138
train2407,1.2792262468,0.4867394944,0.4867394944,-0.1093549226,-0.8112832448,0.4228225855,0.4682475114,9999,9999,0,0,3690.9232428546,4143.4495775661,1111.0190516522,2046.6052420598
train13623,0.1430899306,0.5188140463,0.5188140463,4.052644238,5.1454659581,-2.2515026604,-2.6731004392,13153,1,-34612,0,0.0051993068,0.9003466205,9995.6777757962,0.2995372823
train13920,0.9978839101,0.7201296015,0.7201296015,0.6101738357,1.3887886517,0.5284562201,0.4741766734,46784,60930,-27372,-32320,0.0005260389,0.0042083114,9997.3807364311,9997.3753915517
train8064,1.0044391915,-0.0325704134,0.0325704134,-1.9536365898,-1.1507228296,0.2153216435,-0.6538523297,1,15,0,1,0.4464788732,10.6169014085,0.4971272362,4.7056749053
train7986,3.8224648562,-0.2208472782,0.2208472782,-1.7806647956,0.2449669117,-0.2553066672,0.3448638835,11,47070,1,-34545,4.4125664441,0.0023170233,2.7726089056,9999.3146904535
train1200,0.7817995183,-0.3788425201,0.3788425201,5.9651192876,34.2692529118,2.2155099141,-0.7452989382,9999,9999,0,0,2031.6186524124,2734.606555071,1344.4695457418,350.0013215687
train19599,0.9969404258,-0.0565513369,0.0565513369,-1.2133880004,-1.7797156127,0.1702175295,0.1434838065,11,4,1,1,5.8954703833,2.0034843206,3.4051938765,1.0359336809
train15289,1.0071595767,0.8863945134,0.8863945134,0.7628180657,0.2879415262,-0.4561707726,-0.2792834731,30572,31884,-55678,-45893,0.0012543904,-0.0010035123,9999.3774008141,9999.3767411644
train812,1.8742156405,0.029447136,0.029447136,9.4210544759,0.3902330461,-3.3602387655,0.77742361,6,9999,1,0,4.7931428571,5296.948952381,0.7663585065,1607.9656351646
train18125,5.0065685469,0.6230211814,0.6230211814,-1.9846763936,33.4269249314,0.1237885553,3.515055671,1,114552,0,-22194,0.4691119691,0.0231660232,0.4990450176,9990.345909398
train19673,0.1187098309,-0.0722570375,0.0722570375,13.8800963913,-0.5846199914,3.7852480662,0.2143354957,49997,22449,-13104,-20765,-0.0053231939,-0.0958174905,9996.1899171658,9996.1938067446
train2824,0.6234189505,0.4604225128,0.4604225128,32.4664643956,3.4761894685,3.6722781741,1.8927496825,9999,791,0,1,1514.1325301205,103.8663745893,653.1653972043,145.1449088869
train15979,1.3044225879,-0.012351655,0.012351655,5.8387184512,-0.0488602458,2.0971208734,-0.0682453771,81630,32350,-8430,-39503,0.0016760947,0.0006285355,9998.9467009914,9998.9414130772
train13002,4.7812230027,0.0665404412,0.0665404412,-1.891549417,1.3078570916,0.3293183612,-0.2836396736,1,40310,0,-42473,0.4187643021,0.0034324943,0.493356627,9994.2803324046
train7096,0.9752171885,0.0798075002,0.0798075002,-1.2248441745,214.0348895488,0.3994205888,14.6981253753,360,1,1,0,156.3325954621,0.0045655783,111.4642820392,0.0674146409
