SampleID,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train15253,0.970724191,0.982280431,1.646681099,1.551583116,-0.887523574,0.887523574,0.095097983
train12424,0.00036357,0.00036357,9.189936411,9.189962089,-0.237225166,0.237225166,-2.57E-05
train19800,0.975763962,0.006322445,1.32543655,7.430255438,-0.01794682,0.01794682,-6.104818887
train12532,0.011308562,0.003231018,6.997199131,7.005676425,-0.01082378,0.01082378,-0.008477294
train5723,0.863285557,0.888643881,2.386969266,2.300227543,0.102747696,0.102747696,0.086741723
train5044,0.095602931,0.011658894,8.197246069,8.569847877,-0.019620531,0.019620531,-0.372601808
train14539,0.003685957,0.838555105,8.484968501,2.13844596,0.267066641,0.267066641,6.34652254
train10511,0.980995475,0.964705882,1.491572825,1.354775851,-0.957611564,0.957611564,0.136796974
train8208,0.986567164,0.002985075,1.419371585,7.084900966,0.212533696,0.212533696,-5.665529381
train4116,0.005085253,0.129823512,8.685378325,8.106679516,-0.088500318,0.088500318,0.578698808
train19146,0.957035446,0.00358038,1.871658621,8.509284921,0.037688212,0.037688212,-6.6376263
train3689,0.279924463,0.003922138,7.676589143,9.406611374,-0.089060244,0.089060244,-1.730022231
train9012,0.963227223,0.958836443,1.454122509,1.236507846,0.519451702,0.519451702,0.217614664
train7665,0.000811688,0.000811688,8.387523111,8.387858331,-0.003738612,0.003738612,-0.00033522
train16961,0.923076923,0.895262929,2.197919934,2.264079581,-0.035062719,0.035062719,-0.066159647
train17890,0.009661836,0.001073537,8.096894524,8.107278662,0.263202528,0.263202528,-0.010384138
train3584,0.827782647,0.826468011,3.02703132,2.993694872,-0.135474116,0.135474116,0.033336447
train13381,0.000377358,0.001698113,9.152742093,9.150994127,0.02000096,0.02000096,0.001747966
train6011,0.002094241,0.146596859,7.439474642,6.74726783,-0.061726331,0.061726331,0.692206812
train503,0.952830189,0.960377358,1.788458124,1.687751416,-0.141448372,0.141448372,0.100706709
train10494,0.9308,0.424,2.169397582,5.943118371,0.239094132,0.239094132,-3.773720789
train11142,0.012062726,0.026537998,7.286659046,7.271773175,0.040474196,0.040474196,0.014885871
train13935,0.002557545,0.914322251,7.239402252,0.79965541,-0.148487759,0.148487759,6.439746842
train4563,0.255896525,0.00126807,8.030257344,9.549081237,0.046756198,0.046756198,-1.518823893
train11161,0.914349087,0.908206791,2.302958,2.345387504,0.932607722,0.932607722,-0.042429504
train6876,0.336431227,0.596860801,6.953703964,5.132826876,-0.379022453,0.379022453,1.820877088
train7516,0.528712588,0.525848489,5.845487964,5.87812141,0.494326152,0.494326152,-0.032633445
train11128,0.842750929,0.004832714,2.596280702,9.16292911,0.396419017,0.396419017,-6.566648408
train10045,0.936046512,0.925089445,2.067910165,2.19806212,0.355868966,0.355868966,-0.130151956
train3402,0.007242004,0.875678938,7.981371576,2.577814231,-0.353291676,0.353291676,5.403557346
train2268,0.17961165,0.82038835,6.676728496,2.791782766,0.134830699,0.134830699,3.884945731
train1736,0.02433372,0.020857474,7.304413296,7.302796667,0.082204651,0.082204651,0.001616629
train16107,0.984639017,0.030721966,1.428491871,7.032155453,-0.066473828,0.066473828,-5.603663582
train1583,0.850209706,0.856201318,2.776479921,2.475802288,-0.074139044,0.074139044,0.300677633
train3807,0.002372479,0.918149466,7.31607606,2.084524723,-0.019577113,0.019577113,5.231551336
train9158,0.008239376,0.917606245,8.307851178,1.676031189,-0.124325114,0.124325114,6.631819988
train9547,0.877755776,0.000264026,2.64622069,9.509850068,-0.229639481,0.229639481,-6.863629379
train15464,0.002136752,0.001424501,8.516702734,8.517864927,0.359465317,0.359465317,-0.001162193
train7083,0.685263158,0.058947368,4.338407402,8.574979157,0.470974127,0.470974127,-4.236571755
train10430,0.002544529,0.002544529,7.244479358,7.24443043,-0.222335171,0.222335171,4.89E-05
train4195,0.007071227,0.07045513,9.525541875,9.20557871,0.016022184,0.016022184,0.319963166
train3512,0.965250965,0.055984556,1.776638235,6.755871673,-0.194834756,0.194834756,-4.979233438
train2927,0.937155458,0.886438809,2.002521711,2.33217762,0.165182126,0.165182126,-0.329655908
train13062,0.007509387,0.987484355,7.261912529,1.574278105,0.035002522,0.035002522,5.687634424
train11739,0.371932515,0.970858896,5.135483108,1.442870135,-0.00857978,0.00857978,3.692612973
train2120,0.55202483,0.529559563,5.625007476,5.821794867,0.423542127,0.423542127,-0.196787391
train18334,0.973740622,0.961414791,1.721644284,1.516071919,0.65603859,0.65603859,0.205572364
train1530,0.771489589,0.011211959,3.157383723,8.093751613,0.01825309,0.01825309,-4.93636789
train6825,0.000335008,0.449916248,9.271765829,6.383324538,-0.267232197,0.267232197,2.888441291
train8172,0.652874405,0.955693885,3.658327135,1.829475079,-0.004571222,0.004571222,1.828852056
train7251,0.601338432,0.782026769,4.740063756,3.365103195,-0.28747508,0.28747508,1.37496056
train19755,0.967213115,0.961997019,1.761150845,1.814601963,0.0126059,0.0126059,-0.053451117
train9003,0.00174216,0.984320557,7.623219814,1.515633089,-0.58576792,0.58576792,6.107586725
train10755,0.288609647,0.961897041,6.565184754,1.837569931,0.00566799,0.00566799,4.727614823
train607,0.001103753,0.007358352,8.485189155,8.471881125,0.110443097,0.110443097,0.01330803
train2651,0.32712766,0.926861702,5.774974769,2.038061717,0.024674856,0.024674856,3.736913052
train18747,0.66192733,0.934175882,3.404824734,1.445293763,0.093512214,0.093512214,1.959530971
train12382,0.955958549,0.012583272,1.743595869,8.460626316,-0.009929329,0.009929329,-6.717030447
train2196,0.018306636,0.008009153,7.332491943,7.347603023,0.182607336,0.182607336,-0.01511108
train6699,0.321714991,0.000616903,6.84655081,8.661295462,0.616630687,0.616630687,-1.814744652
train12834,0.000847817,0.232301823,8.343305158,7.095612694,0.544718972,0.544718972,1.247692464
train15050,0.946153846,0.95451505,1.920442539,1.912540704,0.305985895,0.305985895,0.007901835
train6008,0.000811249,0.085451595,8.79380416,8.436822678,0.552534466,0.552534466,0.356981482
train8932,0.019757808,0.972594009,7.905294995,1.670311748,-0.710658046,0.710658046,6.234983247
train5708,0.047619048,0.476190476,6.828093551,4.465791771,-0.090301275,0.090301275,2.36230178
train7688,0.236200257,0.922978177,6.385033803,2.101199726,0.04102695,0.04102695,4.283834077
train1195,0.879220779,0.915584416,2.171328696,2.135709672,-0.314357366,0.314357366,0.035619024
train3101,0.001311475,0.001311475,7.907110549,7.907493457,0.199822913,0.199822913,-0.000382908
train13289,0.014234875,0.970106762,7.809556197,1.588659659,0.756995253,0.756995253,6.220896539
train19092,0.992818671,0.992818671,1.262747811,1.208473512,-0.041366415,0.041366415,0.054274298
train15644,0.982017982,0.854145854,1.41391745,1.527732085,0.015524975,0.015524975,-0.113814635
train7377,0.919514884,0.834619625,2.083065193,2.666527087,0.441724564,0.441724564,-0.583461894
train8045,0.449894673,0.902798676,5.302000428,1.956654759,0.024682938,0.024682938,3.345345669
train16027,0.001505268,0.002257903,8.866700271,8.866310023,0.001635771,0.001635771,0.000390248
train12497,0.960897436,0.0125,1.861732208,8.603592245,-0.107210442,0.107210442,-6.741860037
train14886,0.002444988,0.007334963,7.284320625,7.278685576,0.306246005,0.306246005,0.00563505
train1663,0.003603604,0.014414414,6.900363321,6.884894541,-0.121531457,0.121531457,0.015468781
train18780,0.001031992,0.002579979,8.146728027,8.145700613,0.094979783,0.094979783,0.001027414
train16664,0.00209726,0.251015861,9.515558742,7.453703585,1.12E-05,1.12E-05,2.061855158
train6560,0.810810811,0.947747748,2.461426263,1.88212904,-0.571223849,0.571223849,0.579297223
train1144,0.000559284,0.503914989,8.759275748,5.638815839,-0.151523283,0.151523283,3.120459909
train9649,0.963190184,0.012269939,1.356827066,7.610282342,-0.038140685,0.038140685,-6.253455275
train3806,0.077521793,0.00373599,8.289814732,8.649235201,0.210277256,0.210277256,-0.359420469
train16929,0.872478386,0.961095101,1.846691427,1.7585442,0.057563281,0.057563281,0.088147226
train9411,0.001671309,0.953760446,8.762351492,1.910187722,0.142003934,0.142003934,6.85216377
train4755,0.539728353,0.002546689,5.444656325,9.255397949,0.198897524,0.198897524,-3.810741623
train6112,0.830313015,0.799011532,2.325764693,2.245540438,0.388717173,0.388717173,0.080224256
train3298,0.008339651,0.00075815,8.444146286,8.455956846,-0.012147398,0.012147398,-0.011810561
train11800,0.929418985,0.92900982,2.168293472,2.187458589,-0.008993919,0.008993919,-0.019165117
train12827,0.989528796,0.946335079,1.540430305,0.987429025,-0.209129539,0.209129539,0.55300128
train11345,0.979949875,0.008145363,1.644245626,7.942613704,0.28715823,0.28715823,-6.298368078
train4045,0.004083485,0.492740472,8.273421131,5.478563348,0.142771962,0.142771962,2.794857783
train15402,0.935176358,0.985700667,0.833065327,1.505321354,0.26533491,0.26533491,-0.672256027
train5534,0.000404694,0.005058681,9.082791814,9.075597277,-0.757022582,0.757022582,0.007194536
train3049,0.353045326,0.080028329,6.629550694,8.201828364,0.011564677,0.011564677,-1.572277671
train3846,0.004179728,0.021029258,9.516133042,9.432671245,-0.09539116,0.09539116,0.083461797
train5573,0.007456979,0.294072658,9.130142256,7.472699902,-0.111846832,0.111846832,1.657442354
train718,0.002219756,0.027746948,7.381108115,7.347889104,0.015688377,0.015688377,0.03321901
train8480,0.001370802,0.008224812,7.86400139,7.851579997,0.03509082,0.03509082,0.012421392
train2224,0.789976134,0.002386635,3.22641741,8.560598227,0.253850532,0.253850532,-5.334180817
train60,0.016229713,0.921348315,7.244994294,2.061463563,0.301410116,0.301410116,5.183530731
train10099,0.158730159,0.004232804,8.080915851,8.811840431,0.009190649,0.009190649,-0.73092458
train3623,0.451638436,0.007598544,6.031946104,9.313293145,0.03339404,0.03339404,-3.28134704
train2509,0.000608458,0.023425616,8.676026319,8.601866392,0.014373153,0.014373153,0.074159927
train72,0.030421982,0.007850834,7.464932127,7.495811937,0.04737005,0.04737005,-0.03087981
train12882,0.988031915,0.928191489,1.545432006,0.86461221,0.222728141,0.222728141,0.680819796
train13850,0.995658466,0.518089725,1.448889185,3.671710667,-0.33305818,0.33305818,-2.222821483
train15158,0.001084599,0.935466377,8.097807396,1.469583646,-0.010753782,0.010753782,6.62822375
train14912,0.039497307,0.991023339,6.837455177,1.222871269,-0.017060838,0.017060838,5.614583908
train12237,0.002040059,0.927670623,9.168359408,2.181837695,-0.026456492,0.026456492,6.986521713
train15720,0.957746479,0.98028169,1.598255902,1.555582169,-0.004522058,0.004522058,0.042673733
train4740,0.903258656,0.33299389,2.242575272,5.702951853,-0.302585865,0.302585865,-3.460376581
train14263,0.982016699,0.980089917,1.661921334,1.598315431,0.884890373,0.884890373,0.063605903
train17973,0.00137741,0.001574183,9.109950098,9.109226379,-0.098068251,0.098068251,0.00072372
train8396,0.985391766,0.948207171,1.54924187,1.302665562,-0.505049893,0.505049893,0.246576308
train9413,0.935176358,0.985700667,0.833065327,1.505321354,0.26533491,0.26533491,-0.672256027
train301,0.000574053,0.003874856,9.426482298,9.421640116,0.160786237,0.160786237,0.004842182
train17607,0.98699187,0.003252033,1.410567864,6.999204242,-0.005469413,0.005469413,-5.588636377
train3186,0.000310366,0.151924271,9.348352143,8.219631025,-0.271295873,0.271295873,1.128721118
train17051,0.960150376,0.001503759,1.38350324,7.770374206,-0.922853431,0.922853431,-6.386870966
train11622,0.01980198,0.98679868,6.975103515,1.442533017,-0.039214997,0.039214997,5.532570498
train15726,0.005506608,0.994493392,7.38589106,1.483734792,0.279535599,0.279535599,5.902156268
train1374,0.756051556,0.014775228,3.6899816,8.607553226,-0.160412558,0.160412558,-4.917571626
train4751,0.001805778,0.595304976,9.089376605,5.172815725,0.029435325,0.029435325,3.91656088
train12860,0.98989899,0.988215488,1.466029223,1.483762286,-0.203601208,0.203601208,-0.017733063
train5315,0.956603774,0.981132075,1.82514216,1.598920476,-0.221182646,0.221182646,0.226221684
train8687,0.00031954,0.00063908,9.31903265,9.319191341,-0.311827257,0.311827257,-0.000158691
train3999,0.249103943,0.261648746,5.839543233,5.774464492,0.005668736,0.005668736,0.065078742
train2279,0.000948767,0.754743833,8.231569469,3.420974451,0.126486463,0.126486463,4.810595017
train3959,0.029297237,0.036528834,9.076626427,9.024773719,-0.006226082,0.006226082,0.051852708
train10341,0.000766871,0.965874233,8.443629291,1.757069876,0.055068101,0.055068101,6.686559415
train15918,0.984981227,0.98873592,1.573487627,1.5283327,0.489197624,0.489197624,0.045154927
train5177,0.003912363,0.001564945,7.728848468,7.731916981,0.058184189,0.058184189,-0.003068513
train3466,0.554329969,0.000469373,5.270281589,8.934718309,-0.141708394,0.141708394,-3.66443672
train19488,0.950154799,0.956346749,1.935372678,1.873818659,0.00656074,0.00656074,0.061554019
train9308,0.001908397,0.001908397,7.532151823,7.532137675,-0.952964621,0.952964621,1.41E-05
train16161,0.029090909,0.010909091,6.841183895,6.879782437,0.057484058,0.057484058,-0.038598543
train18637,0.919642857,0.912662338,2.309971103,2.338591868,0.169715399,0.169715399,-0.028620765
train15633,0.820112061,0.000589797,2.07310814,8.706229674,-0.042344949,0.042344949,-6.633121534
train2251,0.841435185,0.002314815,2.083674385,7.339207918,-0.525851739,0.525851739,-5.255533533
train6860,0.624338624,0.002519526,4.842774827,8.860972495,-0.039753097,0.039753097,-4.018197668
train10308,0.987993139,0.005145798,1.532160243,6.946546903,0.567211565,0.567211565,-5.414386661
train1604,0.074183976,0.135608309,8.354888947,8.076267143,0.012462721,0.012462721,0.278621804
train12799,0.000335345,0.000838364,9.270747853,9.272507666,-0.031347871,0.031347871,-0.001759813
train14438,0.944320713,0.976243504,1.473732166,1.622158788,0.072710446,0.072710446,-0.148426622
train13827,0.986564299,0.83109405,1.549222939,1.297139042,-0.065357728,0.065357728,0.252083898
train355,0.536772777,0.89571899,4.566466986,2.308098918,-0.685451983,0.685451983,2.258368068
train9881,0.025862069,0.987684729,7.250520504,1.369861808,0.170716151,0.170716151,5.880658696
train18240,0.004366812,0.953905871,8.205586983,1.757351119,-0.229370825,0.229370825,6.448235864
train10462,0.000394089,0.921182266,9.109335691,2.248338718,-0.015139703,0.015139703,6.860996973
train12853,0.943929912,0.932165207,1.998598059,2.095741388,0.257946355,0.257946355,-0.097143329
train5804,0.532998565,0.354854137,5.383444668,6.866622936,-0.271507621,0.271507621,-1.483178269
train10217,0.974373908,0.001164822,1.622467189,8.025670021,0.238712163,0.238712163,-6.403202831
train14988,0.014716703,0.97718911,7.781164447,1.612034192,-0.11254914,0.11254914,6.169130255
train17364,0.012257406,0.007150153,7.452645991,7.460117231,-0.118304237,0.118304237,-0.00747124
train1601,0.938162544,0.943462898,1.959350379,1.894948688,0.128526422,0.128526422,0.064401691
train13865,0.961569255,0.962369896,1.727695385,1.766156806,0.062599291,0.062599291,-0.038461421
train17465,0.031304348,0.993043478,6.89821427,1.37167086,-0.019380495,0.019380495,5.52654341
train12741,0.946994674,0.947755516,1.972388831,2.001320384,-0.731011569,0.731011569,-0.028931553
train11868,0.007616146,0.001523229,7.750962582,7.757437292,0.018970054,0.018970054,-0.006474711
train3867,0.000675676,0.726689189,8.570247798,3.857521245,-0.647529765,0.647529765,4.712726553
train8453,0.862405498,0.753676976,2.704329844,3.387894364,-0.299644782,0.299644782,-0.68356452
train14965,0.967900134,0.970129291,1.717986083,1.702543905,-0.25124246,0.25124246,0.015442178
train15778,0.980015373,0.976172175,1.563462232,1.647231461,0.673160774,0.673160774,-0.083769229
train5421,0.001396927,0.000399122,9.095883077,9.09693017,-0.057474543,0.057474543,-0.001047093
train9808,0.891780256,0.97149938,1.607742953,1.753319875,0.013872242,0.013872242,-0.145576922
train10795,0.96057047,0.96602349,1.781451877,1.723688521,-0.199479374,0.199479374,0.057763356
train13392,0.948540475,0.001504664,1.853127366,8.685518829,-0.015948019,0.015948019,-6.832391463
train17259,0.829876078,0.900188578,2.872737443,2.53593708,0.005329064,0.005329064,0.336800363
train1031,0.918767507,0.820728291,2.05412928,2.439299845,0.023274321,0.023274321,-0.385170565
train2020,0.003087849,0.290257835,9.34857074,7.556647944,-0.138648719,0.138648719,1.791922796
train15159,0.879894578,0.678212851,2.61708201,4.058119307,0.00180419,0.00180419,-1.441037297
train6767,0.574140303,0.013204952,5.12720631,8.756413996,0.611628379,0.611628379,-3.629207686
train15341,0.919442762,0.003331314,1.769992224,8.675993075,-0.123177126,0.123177126,-6.906000851
train16424,0.001982161,0.988107037,7.494471476,1.552308896,-0.094190872,0.094190872,5.94216258
train11832,0.002068252,0.958290245,8.549022478,1.874567632,0.00676078,0.00676078,6.674454846
train5518,0.00088968,0.242882562,9.547400783,8.048888432,0.003119477,0.003119477,1.498512351
train7373,0.802816901,0.027162978,3.026601265,7.425262054,-0.037233885,0.037233885,-4.398660788
train12096,0.918589175,0.90461402,2.178579093,2.19685455,0.001801598,0.001801598,-0.018275457
train8809,0.018062397,0.996715928,6.97842872,1.388930113,0.049261599,0.049261599,5.589498606
