SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
valid2339,767.0,676.0,712.0,2.3468458219230088,2.0658067724637661,0.14368534515311743,0.14368534515311743,0.28103904945924274
valid2340,511.0,72.0,292.0,6.404819739515335,3.492991565725081,0.092941963031833316,0.092941963031833316,2.911828173790254
valid2341,6869.0,861.0,1575.0,8.7360871212709821,8.0660825648442547,0.4354787635888151,0.4354787635888151,0.6700045564267274
valid2342,1740.0,1374.0,5.0,3.0680651266499588,8.0387190750018451,-0.049461310021876356,0.049461310021876356,-4.9706539483518863
valid2343,6301.0,41.0,185.0,9.2953317744268507,9.1913776128680826,0.97689157272794014,0.97689157272794014,0.10395416155876802
valid2344,740.0,622.0,16.0,2.3190704855818574,7.1526529502702534,0.0083956267738003534,0.0083956267738003534,-4.833582464688396
valid2345,1329.0,3.0,1157.0,7.7700206526102811,2.6003524180258921,0.30437834682866066,0.30437834682866066,5.169668234584389
valid2346,4968.0,2797.0,6.0,5.4322122533877666,9.087298853805553,0.0025596783605403364,0.0025596783605403364,-3.6550866004177864
valid2347,530.0,507.0,496.0,1.7249240732711808,1.9155877486340529,0.2428165949556095,0.2428165949556095,-0.1906636753628721
valid2348,1038.0,962.0,2.0,2.078030604428764,7.5225094675397992,-0.3383639955921105,0.3383639955921105,-5.4444788631110352
valid2349,3386.0,279.0,2488.0,8.3764286567964703,3.7315156624723596,-0.10138210569227972,0.10138210569227972,4.6449129943241108
valid2350,2256.0,1808.0,201.0,3.236720860577166,7.9580653305997693,0.01279876986245085,0.01279876986245085,-4.7213444700226033
valid2351,973.0,864.0,731.0,2.2793488149362009,3.0820923693113764,0.37762956562282129,0.37762956562282129,-0.80274355437517553
valid2352,949.0,187.0,892.0,6.6422160955629392,1.9833875556117073,0.7331134960609107,0.7331134960609107,4.6588285399512319
valid2353,6221.0,3914.0,1616.0,4.9573056388927332,7.7749613986840957,-0.65355754529444821,0.65355754529444821,-2.8176557597913625
valid2354,6311.0,2.0,521.0,9.3276025600668415,8.9435251053363789,0.063468329235027765,0.063468329235027765,0.38407745473046262
valid2355,1090.0,33.0,904.0,7.5246767521335656,2.7817523603262995,-0.68292825480288066,0.68292825480288066,4.7429243918072661
valid2356,540.0,328.0,171.0,3.4901476731767098,5.7015495148541513,-0.15752061688248178,0.15752061688248178,-2.2114018416774415
valid2357,2746.0,229.0,1717.0,8.1618763873922067,4.6815378459088324,0.20917020258327648,0.20917020258327648,3.4803385414833743
valid2358,2325.0,2.0,72.0,8.3287929968683834,8.2624115064254688,-0.0028483535281043993,0.0028483535281043993,0.066381490442914526
valid2359,2635.0,242.0,13.0,8.026682475444705,8.452963058160222,0.38777278343078053,0.38777278343078053,-0.42628058271551694
valid2360,506.0,329.0,482.0,3.0744391241845843,1.8615469038289882,-0.1251934847719858,0.1251934847719858,1.2128922203555961
valid2361,5806.0,2227.0,3350.0,6.8784423328196391,5.3694194186811135,0.19204499541754633,0.19204499541754633,1.5090229141385256
valid2362,1532.0,17.0,1021.0,7.9103880011132475,4.099311318433676,0.087184812766081629,0.087184812766081629,3.8110766826795714
valid2363,783.0,2.0,5.0,7.2407687922163424,7.2378328182477407,-0.028182153101045132,0.028182153101045132,0.0029359739686016795
valid2364,2289.0,375.0,855.0,7.5046260274959469,6.111607715871572,0.13164996399256212,0.13164996399256212,1.3930183116243748
valid2365,1662.0,1340.0,1414.0,2.8690786140974325,2.7164378637856865,-0.063176439566121206,0.063176439566121206,0.15264075031174595
valid2366,6222.0,428.0,2953.0,8.9220299699645427,5.9744778835065384,0.88498841669482731,0.88498841669482731,2.9475520864580043
valid2367,7588.0,1156.0,4261.0,8.6370263503178943,5.5631749814512501,0.15851707576472868,0.15851707576472868,3.0738513688666442
valid2368,6604.0,42.0,47.0,9.3648393460997603,9.3592414099298082,0.023736592612641712,0.023736592612641712,0.005597936169952078
valid2369,1372.0,730.0,42.0,4.8530299933528775,7.7482273999781412,-0.019325166316510069,0.019325166316510069,-2.8951974066252637
valid2370,1024.0,941.0,2.0,2.1058859797282619,7.5096901820637099,-0.010068905013438545,0.010068905013438545,-5.403804202335448
valid2371,3574.0,542.0,2387.0,7.9997566824897799,4.4389116779984414,-0.25421171987094565,0.25421171987094565,3.5608450044913385
valid2372,3455.0,2283.0,2558.0,4.4822396066037689,3.8327830917126722,-0.069576976546700947,0.069576976546700947,0.64945651489109668
valid2373,691.0,657.0,646.0,1.7639936719181479,1.9943158861331005,0.29753744763768236,0.29753744763768236,-0.23032221421495258
valid2374,850.0,765.0,228.0,2.2660077277323598,6.1830623123295272,-0.3805305753192646,0.3805305753192646,-3.9170545845971674
valid2375,6217.0,1289.0,1071.0,8.103831836860163,8.3457598448059542,-0.042921980350949039,0.042921980350949039,-0.24192800794579128
valid2376,1403.0,4.0,16.0,7.822474483831189,7.808193855946592,0.011690031757281873,0.011690031757281873,0.014280627884597052
valid2377,1197.0,173.0,2.0,7.1576751190807153,7.6649887432269459,0.23249798406066843,0.23249798406066843,-0.5073136241462306
valid2378,501.0,24.0,400.0,6.7013044950263483,2.1677898806193863,0.049517398537309062,0.049517398537309062,4.533514614406962
valid2379,1809.0,1490.0,1213.0,3.0314433404255521,3.4897479144824022,0.043184087135507622,0.043184087135507622,-0.4583045740568501
valid2380,7240.0,3126.0,2630.0,6.6375627609545704,6.9002158089318018,0.50038104334822076,0.50038104334822076,-0.26265304797723132
valid2381,5773.0,3496.0,2461.0,5.1387111125088616,6.5371163003276687,0.16760821757198743,0.16760821757198743,-1.3984051878188071
valid2382,3164.0,1500.0,2154.0,5.5721104159681811,4.2776768340226505,0.26272132788531521,0.26272132788531521,1.2944335819455306
valid2383,2247.0,2.0,2.0,8.2947991821709159,8.2948666651679446,-0.0044119357176918431,0.0044119357176918431,-6.7482997028633918e-05
valid2384,530.0,505.0,492.0,1.8651105944575272,1.9024496254282397,0.307229489927213,0.307229489927213,-0.03733903097071245
valid2385,5823.0,1092.0,529.0,8.1512717501201397,8.7014867130139955,-0.78581647912638231,0.78581647912638231,-0.55021496289385574
valid2386,530.0,493.0,491.0,1.8264613082824557,2.0145763071264025,-0.19959619921034039,0.19959619921034039,-0.18811499884394678
valid2387,4501.0,2104.0,23.0,5.9401349148060714,8.984381577465026,-0.87972630795930162,0.87972630795930162,-3.0442466626589546
valid2388,518.0,279.0,171.0,4.0211496702686835,5.4839726073574946,0.0090842862114609933,0.0090842862114609933,-1.4628229370888111
valid2389,1795.0,231.0,1549.0,7.4730389716733256,2.4590683979714596,0.93565854246000391,0.93565854246000391,5.0139705737018661
valid2390,997.0,2.0,884.0,7.4821733829410224,2.4233537664768621,-0.091017804973494335,0.091017804973494335,5.0588196164641603
valid2391,530.0,507.0,508.0,1.7655859849292703,1.7497336050586245,0.51495850990345482,0.51495850990345482,0.015852379870645805
valid2392,1306.0,1108.0,315.0,2.7448483514348547,6.6801322637453007,0.021531869032203978,0.021531869032203978,-3.9352839123104459
valid2393,5690.0,4.0,3111.0,9.2234070028763053,5.6100393202768153,0.00085885853066601698,0.00085885853066601698,3.61336768259949
valid2394,6113.0,531.0,3543.0,8.888583702128976,5.3393655933614701,-0.25458036677989815,0.25458036677989815,3.5492181087675059
valid2395,4147.0,2573.0,2557.0,4.8095004521791846,4.878948004000784,0.007365102074732191,0.007365102074732191,-0.06944755182159934
valid2396,1006.0,710.0,183.0,3.3344869716264895,6.8217476534302799,-0.42614704181931012,0.42614704181931012,-3.4872606818037903
valid2397,3042.0,1318.0,77.0,6.0571201793529958,8.5391577808938273,0.81704775581469602,0.81704775581469602,-2.4820376015408314
valid2398,1052.0,2.0,368.0,7.5358679330677587,5.5653611412808841,-0.21132527554464148,0.21132527554464148,1.9705067917868746
valid2399,333.0,301.0,119.0,1.862498531003995,5.0473534560659798,0.30085326026831288,0.30085326026831288,-3.1848549250619849
valid2400,5229.0,95.0,3098.0,9.0985816036305671,5.1912681871708299,-0.0019465595292857325,0.0019465595292857325,3.9073134164597372
valid2401,611.0,195.0,577.0,5.6749325904662786,1.5566509654553888,-0.4957271280130498,0.4957271280130498,4.1182816250108898
valid2402,504.0,7.0,45.0,6.7965655450342224,6.6253950784619597,-0.18270792166791275,0.18270792166791275,0.17117046657226265
valid2403,1113.0,40.0,181.0,7.5288410169125655,6.9858258897803651,-0.0075425524232486637,0.0075425524232486637,0.54301512713220035
valid2404,1040.0,642.0,956.0,3.5270427807845639,2.1744428161687051,-0.16115367176150283,0.16115367176150283,1.3525999646158589
valid2405,617.0,589.0,4.0,1.8628738375218248,7.0038919475215353,-0.043293841396192717,0.043293841396192717,-5.1410181099997105
valid2406,7725.0,2.0,2909.0,9.5298764552430679,7.1331687108917468,-0.035289212052363336,0.035289212052363336,2.3967077443513212
valid2407,520.0,468.0,394.0,1.9872719702362005,3.2505117355054098,0.45899967185455259,0.45899967185455259,-1.2632397652692093
valid2408,5930.0,11.0,11.0,9.263462516020132,9.2631810888257942,0.20720361159415282,0.20720361159415282,0.00028142719433787988
valid2409,1766.0,2.0,64.0,8.0540370908457088,7.9739164036296906,0.033288021963077133,0.033288021963077133,0.080120687216018283
valid2410,6862.0,19.0,2.0,9.4108078751747684,9.4110075236864414,0.31995141527844329,0.31995141527844329,-0.0001996485116730895
valid2411,579.0,549.0,174.0,1.9095485039618048,5.7963173708853413,-0.2285194628031563,0.2285194628031563,-3.8867688669235365
valid2412,517.0,13.0,489.0,6.802815077044869,1.8666150304107108,-0.024794498293894175,0.024794498293894175,4.9362000466341582
valid2413,3973.0,9.0,1605.0,8.863183758123542,6.2585471870133977,-0.06681689560364043,0.06681689560364043,2.6046365711101442
valid2414,555.0,155.0,198.0,5.8078431864964628,5.507087577837777,0.033688207072961593,0.033688207072961593,0.30075560865868578
valid2415,4607.0,3074.0,25.0,4.5228737790629925,9.0048497945485,0.001475223420015418,0.001475223420015418,-4.4819760154855075
valid2416,1384.0,19.0,1070.0,7.7870638400038912,3.3436942803930512,-0.047066105468332356,0.047066105468332356,4.44336955961084
valid2417,6294.0,1961.0,3626.0,7.4131769177145843,5.358693468627064,-0.015244819240701228,0.015244819240701228,2.0544834490875203
valid2418,525.0,450.0,126.0,2.145653684408745,5.4751964643280235,0.031855064673036129,0.031855064673036129,-3.3295427799192785
valid2419,7880.0,3926.0,197.0,6.1602633789373309,9.4608530526271792,0.060891456157123588,0.060891456157123588,-3.3005896736898483
valid2420,530.0,508.0,493.0,1.8093577721655985,1.7625751626088473,0.25172898202669219,0.25172898202669219,0.046782609556751176
valid2421,5993.0,2.0,3098.0,9.2755957935164162,5.8497002957945652,-0.52642046471247783,0.52642046471247783,3.425895497721851
valid2422,4414.0,10.0,445.0,8.9695453687012989,8.5172888409571268,0.81469919418458348,0.81469919418458348,0.45225652774417213
valid2423,530.0,488.0,507.0,1.6852497539844933,1.7660371435648727,-0.31220812533534714,0.31220812533534714,-0.080787389580379454
valid2424,2522.0,2.0,2148.0,8.4102135802557978,2.5643192458590942,-0.10946897903972141,0.10946897903972141,5.8458943343967036
valid2425,3349.0,2015.0,2084.0,4.7895125519141137,4.7465869835553525,0.17517991835929603,0.17517991835929603,0.042925568358761268
valid2426,7264.0,3195.0,41.0,6.5801460680168971,9.4549342435620076,0.017803208607718665,0.017803208607718665,-2.8747881755451106
valid2427,950.0,2.0,15.0,7.4341545037648222,7.4159190681129026,0.080233447768273139,0.080233447768273139,0.018235435651919651
valid2428,2850.0,28.0,1890.0,8.5097269765804384,4.3661698850186186,0.0015907343273545483,0.0015907343273545483,4.1435570915618198
valid2429,3054.0,2292.0,275.0,3.6208429396494335,8.2206262237152909,0.60129490370757799,0.60129490370757799,-4.5997832840658575
valid2430,918.0,44.0,838.0,7.2838430132867282,2.2039565190031309,-0.064174361873627794,0.064174361873627794,5.0798864942835973
valid2431,3877.0,2316.0,2450.0,4.8315833076041352,4.3109024091943073,-0.051150852726727591,0.051150852726727591,0.5206808984098279
valid2432,1891.0,2.0,1494.0,8.1223408177080341,3.2316227208612958,-0.67599502525975885,0.67599502525975885,4.8907180968467383
valid2433,2253.0,69.0,2.0,8.2291906675478526,8.2973720822315506,0.014070849075877493,0.014070849075877493,-0.068181414683698094
valid2434,1580.0,1161.0,1309.0,3.6723454735025172,2.960730457906517,-0.47678738762494222,0.47678738762494222,0.71161501559600016
valid2435,2551.0,212.0,160.0,8.0966324770900684,8.2039472809761254,0.0078863360303760652,0.0078863360303760652,-0.10731480388605696
valid2436,2507.0,2069.0,2.0,3.0673403765113871,8.4052009712810065,-0.0024456738430007085,0.0024456738430007085,-5.3378605947696194
valid2437,560.0,534.0,171.0,1.7917192132976174,5.7582873347609036,-0.1464646555852977,0.1464646555852977,-3.9665681214632862
valid2438,1552.0,1345.0,954.0,2.599286326863564,4.3050430152297858,-0.20283547236164201,0.20283547236164201,-1.7057566883662219
valid2439,997.0,844.0,887.0,2.3454409530790432,2.2564331287295545,-0.05095488849756373,0.05095488849756373,0.089007824349488729
valid2440,3004.0,2.0,1981.0,8.5850561971427712,4.1085063356694782,0.00070024865892998696,0.00070024865892998696,4.476549861473293
valid2441,3941.0,2586.0,2480.0,4.5751975472644739,4.7888125841566636,0.071685889042431936,0.071685889042431936,-0.21361503689218964
valid2442,5843.0,253.0,505.0,9.0477550483999636,8.8549563407131693,0.54863248820662025,0.54863248820662025,0.1927987076867943
valid2443,3098.0,396.0,305.0,8.0467806102683479,8.1964905971180286,0.0065606902332837856,0.0065606902332837856,-0.14970998684968073
valid2444,3390.0,26.0,23.0,8.6923397793743717,8.6968939242733256,-0.26218399865673758,0.26218399865673758,-0.0045541448989538935
valid2445,1340.0,269.0,2.0,6.9267617874227545,7.7778349535115927,-0.024450269186109496,0.024450269186109496,-0.85107316608883821
valid2446,685.0,646.0,655.0,1.7168573291327451,1.7762895014479101,-0.60003605489843226,0.60003605489843226,-0.059432172315164955
valid2447,826.0,736.0,2.0,2.3297262463425437,7.2941321353402193,0.024676200540014282,0.024676200540014282,-4.9644058889976757
valid2448,1934.0,105.0,2.0,7.9659111353035597,8.1447517029477901,-0.012330921426915064,0.012330921426915064,-0.1788405676442304
valid2449,2436.0,315.0,3.0,7.7965437041697285,8.3754810884685718,0.021855817470876785,0.021855817470876785,-0.57893738429884323
valid2450,5422.0,80.0,223.0,9.1409394389914276,9.0113768245538939,0.039347582893528264,0.039347582893528264,0.1295626144375337
valid2451,4303.0,5.0,27.0,8.943936432045982,8.9293390358915765,-0.026683681422286672,0.026683681422286672,0.014597396154405473
valid2452,565.0,540.0,539.0,1.807027899431966,1.710007729121342,0.45560512234903727,0.45560512234903727,0.097020170310623932
valid2453,854.0,2.0,362.0,7.327541579806697,5.119162718984227,-0.08215050947378312,0.08215050947378312,2.2083788608224699
valid2454,803.0,579.0,37.0,3.3059831326218152,7.1713021718469943,-0.73330964442140556,0.73330964442140556,-3.8653190392251791
valid2455,622.0,601.0,7.0,1.7268013325534284,7.0208135579525708,-0.018941368183269199,0.018941368183269199,-5.2940122253991424
valid2456,844.0,28.0,796.0,7.2760618655601492,1.9356610082100856,-0.01744865723878597,0.01744865723878597,5.3404008573500636
valid2457,505.0,481.0,2.0,1.7578796074097003,6.8022136939844176,-0.020031081007627363,0.020031081007627363,-5.0443340865747173
valid2458,2131.0,173.0,1664.0,7.948558445494772,3.3503349323950999,0.14895275962063909,0.14895275962063909,4.598223513099672
valid2459,963.0,897.0,908.0,2.0288299828223506,1.851209423728803,-0.53904781050140149,0.53904781050140149,0.17762055909354757
valid2460,2630.0,12.0,2.0,8.4458573329222144,8.452070420742178,0.20446800500358697,0.20446800500358697,-0.0062130878199635475
valid2461,972.0,840.0,51.0,2.5622111122965814,7.1581593874445302,-0.018142316321209238,0.018142316321209238,-4.5959482751479488
valid2462,1973.0,8.0,2.0,8.1625257833527876,8.164805091056925,0.073375074260853726,0.073375074260853726,-0.0022793077041374232
valid2463,730.0,63.0,2.0,6.9515508992648671,7.1706002937445037,0.021741723586788067,0.021741723586788067,-0.21904939447963656
valid2464,4379.0,2.0,227.0,8.9620333402154806,8.7483057336427095,-0.096997923596977453,0.096997923596977453,0.21372760657277112
valid2465,4806.0,7.0,2.0,9.0543240326270311,9.0548910978998371,-0.37302612376010358,0.37302612376010358,-0.00056706527280603325
valid2466,7749.0,16.0,2.0,9.5300434249165971,9.532581457949318,-0.014563399787267532,0.014563399787267532,-0.0025380330327209322
valid2467,530.0,499.0,511.0,1.8708043301252344,1.6897815281101121,0.23751800443651977,0.23751800443651977,0.18102280201512233
valid2468,3043.0,151.0,1807.0,8.4389548818958744,4.7386829143653815,0.02461901690147637,0.02461901690147637,3.7002719675304929
valid2469,339.0,4.0,116.0,6.4007467891894168,5.1401254396504861,-0.088762140784583027,0.088762140784583027,1.2606213495389307
valid2470,1331.0,977.0,913.0,3.5528774139001698,3.8776864353498106,0.81411050506958649,0.81411050506958649,-0.32480902144964086
valid2471,1106.0,83.0,9.0,7.3837437544545921,7.5934065147794074,0.0013232544089097733,0.0013232544089097733,-0.20966276032481534
valid2472,1137.0,7.0,22.0,7.6133922131954179,7.5819685228673332,-0.010780378409959848,0.010780378409959848,0.031423690328084675
valid2473,709.0,18.0,12.0,7.1185707947108101,7.121310172546421,0.052156833029736158,0.052156833029736158,-0.0027393778356108456
valid2474,4933.0,10.0,390.0,9.0792710732321993,8.7511808399753193,0.027098071189100469,0.027098071189100469,0.32809023325688003
valid2475,954.0,2.0,2.0,7.4381144510842043,7.4387587676003033,-0.25637790714471514,0.25637790714471514,-0.000644316516098975
valid2476,6863.0,3597.0,2891.0,5.8770509649950133,6.6906406372321756,-0.18505956407477162,0.18505956407477162,-0.81358967223716228
