SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train12226,1741.0,39.0,18.0,8.0018444572227612,8.0232007331104001,0.032635984605793408,0.032635984605793408,-0.021356275887638887
train17942,749.0,744.0,9.0,1.4733154983945367,7.191611209339789,-0.012351907864655804,0.012351907864655804,-5.7182957109452524
train17449,690.0,29.0,682.0,7.02620804907232,1.5140401807760622,-0.041503174851015512,0.041503174851015512,5.5121678682962578
train14335,5672.0,5068.0,2.0,2.345837226902054,9.2205888146885187,-0.0059588733162362073,0.0059588733162362073,-6.8747515877864647
train5891,2001.0,981.0,1737.0,5.4139010702780155,2.657189522079717,-0.0017822856684315573,0.0017822856684315573,2.7567115481982984
train8323,4617.0,4053.0,4321.0,2.3183514783183679,2.1048369107916933,-0.53739412862381108,0.53739412862381108,0.21351456752667453
train13652,1376.0,1320.0,2.0,1.4406746674935285,7.8043070868674356,-0.60723113722837274,0.60723113722837274,-6.3636324193739071
train9349,526.0,17.0,522.0,6.8092362340162707,1.5331653823624638,-0.098089603532564448,0.098089603532564448,5.2760708516538068
train6707,1807.0,1589.0,201.0,2.3190857094434314,7.6815151262607246,0.59177688570355413,0.59177688570355413,-5.3624294168172932
train19053,2757.0,2659.0,2479.0,1.802497672856548,1.7824021610945495,0.29876234548662767,0.29876234548662767,0.02009551176199853
train16411,1104.0,12.0,14.0,7.5730201397308345,7.57145307852619,0.73883704037119824,0.73883704037119824,0.0015670612046445598
train9252,6364.0,5117.0,29.0,2.7867626343441101,9.3263220109279814,0.0030558423064978922,0.0030558423064978922,-6.5395593765838713
train17737,843.0,4.0,3.0,7.3137771665514677,7.3136816196440266,0.036071567485757787,0.036071567485757787,9.554690744106864e-05
train1941,2268.0,2.0,2.0,8.3051109999005721,8.3039732715076031,0.0018414036967304957,0.0018414036967304957,0.0011377283929689952
train8096,970.0,899.0,8.0,1.2398822444820645,7.4503472486889724,0.71046261571745262,0.71046261571745262,-6.2104650042069078
train6414,3103.0,2.0,2574.0,8.617477869287816,3.0252665216786188,0.3434157017492242,0.3434157017492242,5.5922113476091972
train19589,5419.0,1678.0,4.0,6.6212279549007471,9.1749835600939935,0.024523626688838632,0.024523626688838632,-2.5537556051932464
train1384,3304.0,442.0,2215.0,8.0655671902580917,4.326840303023018,0.78162426519849826,0.78162426519849826,3.7387268872350736
train10213,2914.0,44.0,2766.0,8.5289211721820628,1.8079590882896124,-0.018282288391498685,0.018282288391498685,6.7209620838924504
train3507,5226.0,3424.0,24.0,4.6359896448704054,9.1358581534283374,-0.060300425588665094,0.060300425588665094,-4.499868508557932
train943,1755.0,2.0,2.0,8.0478348851109551,8.0480519188249353,-0.64221517743580248,0.64221517743580248,-0.00021703371398018589
train4681,2473.0,1875.0,2.0,3.4656401256521789,8.3912633380759729,-0.039596565959793717,0.039596565959793717,-4.925623212423794
train9337,611.0,593.0,2.0,1.1383559899646984,6.9933022609488562,-0.70314221470628591,0.70314221470628591,-5.8549462709841578
train5731,1543.0,1185.0,389.0,3.3420775879421711,6.6682822539542785,0.24978828943893555,0.24978828943893555,-3.3262046660121074
train10713,750.0,746.0,2.0,1.5005036402615692,7.1975523655493108,0.54591693364356475,0.54591693364356475,-5.6970487252877415
train7712,530.0,503.0,504.0,1.7919603234904224,1.8261878278430874,-0.14728289398485075,0.14728289398485075,-0.034227504352664972
train5656,2287.0,11.0,1737.0,8.3072875648176172,3.5992192975466333,-0.18661945988363504,0.18661945988363504,4.7080682672709839
train19181,1753.0,1714.0,1715.0,1.6640969976089908,1.5909156576027579,-0.014324743971848903,0.014324743971848903,0.073181340006232887
train3202,338.0,172.0,109.0,4.2387884737000281,5.3499957894139074,0.29253664688074948,0.29253664688074948,-1.1112073157138793
train805,5897.0,2703.0,1371.0,6.2737849866940651,7.9096088681337564,0.1038453159977802,0.1038453159977802,-1.6358238814396913
train12124,2932.0,2816.0,2.0,1.8314745000009518,8.5607261152582836,0.027072632330071528,0.027072632330071528,-6.7292516152573318
train6609,550.0,524.0,15.0,1.7668331101063295,6.8608475294261497,0.20294637553940739,0.20294637553940739,-5.0940144193198202
train14039,564.0,480.0,38.0,1.6624940243167714,6.807328745295858,-0.073974395379606123,0.073974395379606123,-5.1448347209790866
train15430,753.0,8.0,751.0,7.193339726220044,1.4989356778320371,0.20030142662910144,0.20030142662910144,5.694404048388007
train6516,6305.0,2.0,1724.0,9.3265335516151406,7.7273061211872696,-0.034265733720886933,0.034265733720886933,1.5992274304278711
train2952,3499.0,255.0,11.0,8.3961161453578601,8.7359376820124623,-0.031499901932077183,0.031499901932077183,-0.33982153665460224
train174,909.0,210.0,270.0,6.4767453023039421,6.0974031130448294,-0.043403088129831256,0.043403088129831256,0.37934218925911267
train11475,7660.0,4357.0,1031.0,4.889372060113689,8.6060385746151162,-0.74012750496735624,0.74012750496735624,-3.7166665145014273
train4063,5690.0,1773.0,2847.0,7.4034659913296563,5.9869642133695011,-0.11098126811021765,0.11098126811021765,1.4165017779601552
train10515,4469.0,4124.0,4162.0,2.012955325472686,2.1154228279554843,-0.059733440075513351,0.059733440075513351,-0.10246750248279834
train7281,1023.0,92.0,874.0,7.2312363910285464,2.6372155988816237,0.57055394458490849,0.57055394458490849,4.5940207921469227
train12514,764.0,658.0,754.0,0.35441742547134247,1.5424047133722327,-0.32369794936146312,0.32369794936146312,-1.1879872879008904
train17648,1337.0,1292.0,1301.0,1.6545666782264101,1.5714140209690086,-0.13716833990538185,0.13716833990538185,0.083152657257401508
train13927,529.0,2.0,511.0,6.8485714827414146,0.78049581098973875,0.21729711905202512,0.21729711905202512,6.0680756717516759
train12813,2318.0,2228.0,27.0,1.7980250832832727,8.3144605112741825,-0.025349337787172958,0.025349337787172958,-6.5164354279909098
train13713,1995.0,1931.0,1939.0,1.7368598922014025,1.6339154681847798,-0.82746271558278117,0.82746271558278117,0.10294442401662263
train14648,608.0,587.0,6.0,0.85578629343801638,6.9871624312706047,0.13838726001488144,0.13838726001488144,-6.1313761378325884
train822,4354.0,22.0,13.0,8.9501319592162378,8.9543020810628136,0.1120658334732906,0.1120658334732906,-0.004170121846575725
train17793,633.0,632.0,548.0,1.4579009750125138,1.378786753264464,-0.85896583189792974,0.85896583189792974,0.079114221748049829
train18353,2099.0,22.0,690.0,8.2155761182650853,5.9084830536335895,0.00338736372044949,0.00338736372044949,2.3070930646314958
train18511,4315.0,2.0,4066.0,8.947181339041224,2.0616970431018347,-0.65865917287628795,0.65865917287628795,6.8854842959393894
train10921,5849.0,5370.0,5419.0,2.3045751690427094,2.2429975651674683,-0.43214674049863611,0.43214674049863611,0.061577603875241138
train13320,779.0,2.0,768.0,7.2354816445287957,1.5386757999826264,0.14997632673814701,0.14997632673814701,5.6968058445461693
train796,586.0,541.0,562.0,1.9294230093579463,1.7791058916527884,0.36917969753332786,0.36917969753332786,0.15031711770515788
train364,1630.0,206.0,101.0,7.4082346579645266,7.7967187280826966,0.015700516264075138,0.015700516264075138,-0.38848407011816999
train5447,786.0,691.0,736.0,2.2920446053105632,1.939397585290922,0.35404914773161766,0.35404914773161766,0.35264702001964121
train17057,939.0,2.0,2.0,7.4222404172000083,7.4222425610930065,-0.92517554529366131,0.92517554529366131,-2.1438929982409149e-06
train6790,674.0,8.0,207.0,7.0822529103768934,5.8150973037424043,0.075326093241355849,0.075326093241355849,1.2671556066344891
train12733,1734.0,2.0,1684.0,8.0355144134736758,1.6755608594673479,0.65924568947184736,0.65924568947184736,6.3599535540063279
train10192,2262.0,2060.0,2169.0,1.7496920621497898,1.577152578686607,-0.56961118396418031,0.56961118396418031,0.17253948346318282
train2611,530.0,520.0,499.0,1.5989204758585913,1.801285214611827,0.55339593623687422,0.55339593623687422,-0.20236473875323568
train16856,1672.0,18.0,172.0,7.9851213271593444,7.3335679123661004,-0.028736877271671998,0.028736877271671998,0.65155341479324402
train15506,561.0,542.0,552.0,1.0950395570073841,1.3148745257120185,0.48650865012195338,0.48650865012195338,-0.21983496870463437
train8865,4922.0,4215.0,2618.0,2.489616723951352,5.0978372310067952,-0.0042003110601213098,0.0042003110601213098,-2.6082205070554432
train5377,2940.0,11.0,2.0,8.5622016297771673,8.5634681107699038,0.02100762679246471,0.02100762679246471,-0.0012664809927365184
train1593,4867.0,3276.0,41.0,4.4848237391817456,9.0559740856818713,-0.24957684715673598,0.24957684715673598,-4.5711503465001257
train7765,6098.0,250.0,1990.0,9.0984213194966994,7.2327348486029175,0.043882188212035524,0.043882188212035524,1.8656864708937819
train16715,6597.0,5979.0,2.0,2.4257719360162175,9.3716152920008025,0.10518986517894108,0.10518986517894108,-6.9458433559845849
train1962,1731.0,1317.0,1091.0,3.5135117218802971,4.1896656698256471,-0.60127118903272669,0.60127118903272669,-0.67615394794535
train19156,1938.0,1785.0,5.0,1.7126884198652705,8.1455213551091585,-0.022747319872888784,0.022747319872888784,-6.432832935243888
train5482,5627.0,10.0,2.0,9.2123227476175025,9.2125817321086441,0.92514838291888246,0.92514838291888246,-0.0002589844911415895
train17105,836.0,375.0,2.0,5.2751993623639324,7.3060841376479786,0.026566172216069311,0.026566172216069311,-2.0308847752840462
train12712,2427.0,2330.0,2.0,1.7884700941044001,8.3717065723223083,-0.027626609093839447,0.027626609093839447,-6.5832364782179082
train2329,928.0,709.0,10.0,2.96142356350523,7.4011481648198769,0.0053568570316582043,0.0053568570316582043,-4.439724601314647
train1915,1314.0,1201.0,1115.0,2.2356704624587058,2.4775207537957913,-0.093650671784259412,0.093650671784259412,-0.24185029133708547
train10347,4611.0,4299.0,3316.0,2.1436048876766538,3.4043753008072732,0.2175525253063019,0.2175525253063019,-1.2607704131306194
train16112,514.0,512.0,12.0,1.4466324637933328,6.7954665157732466,-0.021389485611841428,0.021389485611841428,-5.3488340519799138
train47,2040.0,1529.0,9.0,3.4245756063060577,8.1938752204539043,-0.45981069983677469,0.45981069983677469,-4.7692996141478465
train14049,1852.0,25.0,2.0,8.087144480173686,8.1013581383644677,0.35287455653085609,0.35287455653085609,-0.014213658190781686
train4183,617.0,2.0,2.0,7.0024127531312663,7.0043656259665212,0.041619554374925961,0.041619554374925961,-0.0019528728352549152
train6193,4968.0,3098.0,2647.0,4.9350494260821316,5.652653254751427,-0.16198449825758945,0.16198449825758945,-0.7176038286692954
train13291,3293.0,3053.0,2.0,1.8952259466883206,8.6768883307471469,0.56673974499222846,0.56673974499222846,-6.7816623840588264
train7872,4968.0,17.0,4650.0,9.0855918329914278,2.1237923655244044,0.0040816833669098723,0.0040816833669098723,6.9617994674670234
train19332,680.0,675.0,6.0,1.4848104606909018,7.0951312624481222,0.40455979718508345,0.40455979718508345,-5.6103208017572204
train14215,1364.0,1196.0,1345.0,1.6093519461242787,1.5825209148492787,0.08333242328672856,0.08333242328672856,0.026831031274999972
train1636,3428.0,2401.0,43.0,4.1741335898451064,8.6860354507602189,-0.0053135343402448696,0.0053135343402448696,-4.5119018609151125
train12405,792.0,3.0,783.0,7.2538575286349189,1.3548399163231055,-0.036892641601053523,0.036892641601053523,5.8990176123118134
train19583,2289.0,2227.0,2224.0,1.7355677848006703,1.7209135982563133,0.88658487671281483,0.88658487671281483,0.014654186544357017
train3684,1301.0,1158.0,5.0,2.4390105765190073,7.7469196099876241,0.019296656373110854,0.019296656373110854,-5.3079090334686168
train19776,6955.0,3329.0,6288.0,5.5191099466134226,2.4238038920382268,-0.046122608200212287,0.046122608200212287,3.0953060545751958
train17148,1048.0,6.0,1012.0,7.5316636031897293,1.3755802372556252,0.25407527110112521,0.25407527110112521,6.1560833659341041
train15856,1253.0,11.0,1224.0,7.7050518422248215,1.6104624104634278,0.0051965134897309154,0.0051965134897309154,6.0945894317613938
train9151,746.0,744.0,36.0,1.4209572083006021,7.1137356194247134,-0.038063817002172332,0.038063817002172332,-5.6927784111241113
train6117,4892.0,3063.0,6.0,4.8671155617008601,9.0725204516910392,0.010987149423337592,0.010987149423337592,-4.205404889990179
train9695,2817.0,2703.0,2684.0,1.8358763383918779,1.8864434340263214,-0.27921325163789978,0.27921325163789978,-0.050567095634443504
train17326,2522.0,6.0,2114.0,8.4103432718353819,2.4612172652302426,0.20230926966666268,0.20230926966666268,5.9491260066051392
train14810,1167.0,939.0,446.0,2.2430855388239586,5.2598348294264614,-0.010730744503109485,0.010730744503109485,-3.0167492906025029
train11006,1238.0,1209.0,1229.0,1.490593674617565,1.4993180948688147,-0.0099995156103958593,0.0099995156103958593,-0.0087244202512497537
train9553,1630.0,1566.0,2.0,1.6532227208623524,7.9737453722778993,0.026758263075876244,0.026758263075876244,-6.3205226514155468
train10344,3299.0,3119.0,3090.0,1.8532431534201264,1.878191522993724,0.047540123509933092,0.047540123509933092,-0.024948369573597695
train3092,1042.0,2.0,18.0,7.5264059907182466,7.5066414786509119,-0.019127097268585261,0.019127097268585261,0.01976451206733465
train5083,4895.0,2.0,5.0,9.0733471918073931,9.0727831449130889,0.15151823327837444,0.15151823327837444,0.0005640468943042265
train8733,550.0,547.0,6.0,1.4234405223044897,6.8810863526218151,-0.038025854394690597,0.038025854394690597,-5.4576458303173254
train918,1407.0,44.0,10.0,7.6636657403855155,7.8184160482586451,-0.032106870657894887,0.032106870657894887,-0.1547503078731296
train12987,3823.0,2.0,2.0,8.8260748034884831,8.8260659111661521,0.39235070913424674,0.39235070913424674,8.8923223309222976e-06
train8203,502.0,496.0,2.0,1.5635848576588014,6.7962225617478893,-0.0075973118290668029,0.0075973118290668029,-5.2326377040890879
train13765,958.0,943.0,551.0,1.5128352053086598,3.243543136122609,0.024549211997177741,0.024549211997177741,-1.7307079308139492
train7891,1013.0,25.0,996.0,7.459488745847116,1.5079292021183175,-0.22371931927035318,0.22371931927035318,5.9515595437287985
train8129,1334.0,34.0,31.0,7.7326153189751432,7.7429085294053577,-0.0031087177349359897,0.0031087177349359897,-0.010293210430214472
train11145,687.0,681.0,37.0,1.5415619796487876,7.025982384951007,-0.026909173903863878,0.026909173903863878,-5.4844204053022194
train17174,6203.0,5571.0,4852.0,2.3616506220539213,3.0142625965932828,0.18785473278671336,0.18785473278671336,-0.65261197453936148
train7429,2167.0,1402.0,1409.0,4.0192555414466824,4.1471822824588234,0.67757301850334783,0.67757301850334783,-0.12792674101214097
train12506,7663.0,1460.0,3.0,7.9848650048124767,9.5215696582340144,-0.01205200877751773,0.01205200877751773,-1.5367046534215376
train4698,7541.0,3573.0,228.0,6.3141694119344507,9.3970521887811991,0.18095216704223491,0.18095216704223491,-3.0828827768467484
train6562,833.0,146.0,649.0,6.5840266704831549,2.7564167371463348,0.26613476396643637,0.26613476396643637,3.8276099333368201
train3774,3063.0,16.0,1206.0,8.5966355718193235,6.2021338682047151,0.016463655041380438,0.016463655041380438,2.3945017036146083
train30,947.0,91.0,177.0,7.0962312899935736,6.750608003095774,-0.047595704559098825,0.047595704559098825,0.34562328689779953
train12772,7307.0,34.0,3.0,9.4656663571880877,9.4738500327468476,-0.61100726697532293,0.61100726697532293,-0.0081836755587598731
train8133,1073.0,1055.0,1057.0,1.5692977714010796,1.5449789233745701,-0.18911380710173942,0.18911380710173942,0.024318848026509521
train7616,2239.0,1647.0,2.0,3.7641579264993821,8.2914672825808644,0.11676002845557433,0.11676002845557433,-4.5273093560814823
train14046,7998.0,5776.0,6054.0,3.7982633636507419,3.3561115409414315,0.073091553439229628,0.073091553439229628,0.44215182270931042
train12191,4388.0,3.0,4070.0,8.9644372579277309,2.1464573764094483,0.26903220184593707,0.26903220184593707,6.8179798815182826
train12440,947.0,910.0,936.0,1.3314469470525561,1.4965718832790103,0.002897676575211121,0.002897676575211121,-0.16512493622645419
train18588,2034.0,13.0,5.0,8.1883468070404923,8.1952031593151737,0.0094828965128423218,0.0094828965128423218,-0.0068563522746813987
train7052,4117.0,3092.0,2581.0,3.7632776686862508,4.5937807226816654,0.24306209063775092,0.24306209063775092,-0.83050305399541458
train5652,538.0,2.0,5.0,6.8665551761730539,6.8619433024403333,0.027413557303199703,0.027413557303199703,0.0046118737327205395
train6916,6747.0,7.0,256.0,9.3934916011014131,9.2163217234964616,-0.0061490199294116669,0.0061490199294116669,0.17716987760495151
train18714,5518.0,35.0,5107.0,9.1829753252901245,2.2417823411062736,-0.01617167299162189,0.01617167299162189,6.9411929841838509
train4715,530.0,489.0,506.0,1.9886078035075405,1.7464418468704608,0.096121623569512232,0.096121623569512232,0.24216595663707974
train5516,2355.0,1880.0,1898.0,3.2847111431944098,2.9164706462355898,0.0094694513915109125,0.0094694513915109125,0.36824049695882
train898,452.0,76.0,77.0,6.2723137905112685,6.2271338405045578,0.38155521403834042,0.38155521403834042,0.045179950006710712
train6597,975.0,767.0,811.0,3.0194649933965163,2.6525250451604165,0.059012523666559014,0.059012523666559014,0.36693994823609977
train14564,1246.0,1231.0,1220.0,1.5333132650838959,1.6163460376077579,0.047244475283366227,0.047244475283366227,-0.083032772523861986
